user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
I2XpWCHAom1JRyHXZQrnfg,R4eAWOt6Kz_rmo8B9FyG8g,4.0,2016-11-25 03:43:14,night,4,0,1,long,high,Tampa,Restaurants,1,0,0
sgK8_cpe6FTk2HD0P27K0g,JbS_D8lxOm4UWa-yC4z5NA,4.0,2016-11-25 12:05:02,morning,4,0,0,short,high,Kennett Square,Restaurants,1,0,1
RCZ5M9o2-fxgFuurpmEs3w,C4lZdhasjZVQyDlOiXY1sA,3.0,2016-11-26 01:22:36,night,5,1,0,long,high,Malvern,Mexican,2,0,1
tVjZsrpIldh3P-1tHECaug,cXSyVvOr9YRN9diDkaWs0Q,3.0,2016-11-26 04:22:38,night,5,1,1,medium,high,Philadelphia,Southern,2,1,1
yYAjnGg9nNcC98ri_0dk-w,xkTjLbBC7uB-rAIDqAm-sw,5.0,2016-11-26 19:08:29,evening,5,1,0,medium,high,Tampa,Street Vendors,1,0,1
xC0EwX1RMsM99vVVisKLfQ,oBhJuukGRqPVvYBfTkhuZA,4.0,2016-11-26 21:08:37,evening,5,1,1,long,high,Philadelphia,American (New),2,1,1
u3Bn8n1ZfoAWbIijzoP8FA,EjFp57Nd4bVgb5GNn-XnuA,4.0,2016-11-27 19:22:36,evening,6,1,0,long,high,Tampa,Chinese,1,1,1
u3Bn8n1ZfoAWbIijzoP8FA,8K73iRrUIXcwTB5SKetptQ,5.0,2016-11-27 19:31:51,evening,6,1,0,long,high,Tampa,Japanese,2,1,0
u3Bn8n1ZfoAWbIijzoP8FA,OIES_WhdNux3PmvSuPM-8Q,4.0,2016-11-28 07:24:30,morning,0,0,0,long,high,Tampa,Restaurants,2,1,0
LkXNQQaIc5yrKu9Ap87RrA,diwwt5QBU3-Thig9SVlsOA,2.0,2016-11-28 23:32:42,evening,0,0,1,long,high,Reno,Bars,2,1,0
rL2hC27iA1AB9RvdLLbkNA,3yJYL99Dmq0ofHkcqyPtjw,3.0,2016-11-29 01:20:26,night,1,0,1,long,high,Kenner,Sandwiches,1,1,0
WDX_KkxwI8VYOF3RHpNLpA,6ARExqRpraWPkh5wqpfJnA,5.0,2016-12-01 04:05:31,night,3,0,1,long,high,Reno,Food Trucks,1,1,0
PnwOegp7RXfMeNAyO9fQhQ,GJnYFvk9kbM182bKMFSAvg,4.0,2016-12-02 02:43:13,night,4,0,1,long,high,Clayton,Italian,3,1,0
PnwOegp7RXfMeNAyO9fQhQ,P7WVgysLmf72i8Ql6mZtBA,3.0,2016-12-02 18:20:22,afternoon,4,0,1,medium,high,Des Peres,Food,1,0,1
N_mlUKdFuFN6Z6LiDWfTdw,6FvC6w810uf6O7Ocd6Wpog,4.0,2016-12-04 03:37:14,night,6,1,1,long,high,St. Louis,Food,2,1,1
u8YXsT2UCNlIlGHS3LAmPg,iI090K0JMViyPPh7Viovrg,4.0,2016-12-04 04:05:44,night,6,1,1,long,high,Nashville,Chicken Wings,2,1,1
RJm5qxSw1Ct5VNrEOg1h_g,NV6zZPb5OGVpyX4JrSzUPg,2.0,2016-12-04 05:41:02,night,6,1,1,long,high,Saint Louis,Bars,2,1,1
8EMU7d4pCkdqUnvlIW40CA,LnZvGYbqozanOSevcftnrw,3.0,2016-12-04 16:41:15,afternoon,6,1,1,long,high,Philadelphia,Sandwiches,2,0,0
H2DNqyt2CR5a8Gv3Jisqhg,FLvsHSO09AY5BlaibUkLzw,5.0,2016-12-04 18:27:35,afternoon,6,1,1,medium,high,Greenwood,Department Stores,1,0,0
0Ko6fgC_9Fr61tsZgG6bag,B03ajYBGDkZrIDB9lRTwUg,3.0,2016-12-04 19:08:20,evening,6,1,0,long,high,Nashville,Bars,3,1,0
LXSdI3pBm5K6V1qxxEwkag,sr-5EY6bmp4jINhea06MjA,5.0,2016-12-04 21:30:00,evening,6,1,1,medium,high,Indianapolis,Restaurants,2,1,1
qjfMBIZpQT9DDtw_BWCopQ,V378VWx4D8BstWNRFwDULg,3.0,2016-12-05 00:09:58,night,0,0,1,long,high,Tampa,Ice Cream & Frozen Yogurt,1,0,0
nC9V777rlZbKWm3m0QlXYg,zTdUzhwCUDglY6bHJUEuzg,4.0,2016-12-05 01:39:26,night,0,0,0,medium,high,Edmonton,Sushi Bars,2,1,0
6yMeRe_UQMfN1ukGRYhQsA,B6Lvq3sOYwhKxPzadDka9g,5.0,2016-12-05 04:56:11,night,0,0,1,long,high,Collingswood,Food,3,0,1
cFaHx-FkCnzdfF8BccukIg,k9W1gDPg4TziOTqY_xjTyQ,4.0,2016-12-05 05:29:56,night,0,0,0,long,high,Wilmington,Food,2,0,0
wsoQQEGjBUEVTo1cn1fq1Q,ASJH8IDBdX_f5yOX0XEfYA,3.0,2016-12-05 06:34:41,night,0,0,1,long,high,Edmonton,Restaurants,2,0,0
6pbNMgTnSYrtPHDN07IXwA,BIJz39GnlrVUhrWPiWGECQ,4.0,2016-12-05 15:35:59,afternoon,0,0,1,medium,high,Collingdale,Beer,1,0,0
D5ZOmINFTHCNTP0Zld-mRw,5RzJ2bjU8bLSaN5SuiUpYA,4.0,2016-12-05 18:07:02,afternoon,0,0,1,long,high,Indianapolis,Event Planning & Services,2,1,1
gfQqQYI5_hCAGEHlHXIz2Q,-Or44IdY51Ukd618kikmtA,3.0,2016-12-05 20:03:08,evening,0,0,1,medium,high,Philadelphia,Restaurants,1,1,1
Wjia69bHEb7xeWMlxWNPGA,ixPTo6Hum7nNZ7A4VPhTXg,4.0,2016-12-06 14:27:23,afternoon,1,0,1,long,high,Tampa,Restaurants,2,1,1
kCBMksMPqNPw2dfWH_deXQ,yeHLiKNp0hyR-ig4M6us-w,4.0,2016-12-06 14:32:18,afternoon,1,0,1,long,high,Indianapolis,Food,2,1,1
WyrrCOkp8MaVfj10UAOMFA,0z1VO3Js0NdTOKLYDa15zw,5.0,2016-12-06 18:10:34,afternoon,1,0,1,long,high,Indianapolis,Asian Fusion,2,0,0
IJVqc_5NmUflKafvFyKqmQ,sGbjViru0iJfxH5cBpMeHQ,4.0,2016-12-06 18:17:08,afternoon,1,0,1,long,high,New Orleans,Vietnamese,2,1,0
hSSiiWKStuJXLLVrEfJcDQ,dMhslmjZ0dJov0sMCxf39Q,5.0,2016-12-07 00:26:29,night,2,0,0,medium,low,Greenwood,Restaurants,1,0,0
vHc-UrI9yfL_pnnc6nJtyQ,RCguFZat10TcbDMeeeM3IQ,4.0,2016-12-07 02:18:58,night,2,0,1,long,high,Reno,Restaurants,1,0,0
EAHCCgMFoJxlOPcCPQ91SQ,-y5vYOsyL4bSFxeOtQtYbg,5.0,2016-12-07 04:38:50,night,2,0,1,long,high,Tucson,Delis,2,1,1
WDX_KkxwI8VYOF3RHpNLpA,YhQAQhG1IkXJH7oLZMbM9w,2.0,2016-12-07 07:37:03,morning,2,0,1,long,high,Sparks,Restaurants,2,1,1
TrgS0XlD250YEf281vXN0w,dyVKL3qKsz_XDxtjpbNcgQ,5.0,2016-12-07 13:14:31,afternoon,2,0,1,long,high,Oro Valley,Mexican,2,1,1
tHsxcCUUQYkypUxssH48yg,eFvzHawVJofxSnD7TgbZtg,1.0,2016-12-07 20:19:41,evening,2,0,0,medium,high,Philadelphia,Food,1,0,1
4By_nTbOIdOn2-WpJ2D07w,_aKr7POnacW_VizRKBpCiA,5.0,2016-12-07 22:15:01,evening,2,0,0,long,low,Saint Louis,Delis,1,1,0
2HA_Ub0s2qACtlOkrTe1DQ,wa_bwyY57etHjtJ2Fw0E3g,5.0,2016-12-08 05:28:55,night,3,0,1,medium,high,Tucson,Vegetarian,2,1,1
cMUcY6xVqnnZEEyj5YqDow,DOydgEG9DzmM74QSz4btFA,1.0,2016-12-08 17:07:28,afternoon,3,0,0,long,high,Fishers,Restaurants,1,0,1
DD9G_OSTN2xCjOBxHozTIA,jf8AZyiMXd9CFxOg_fTb0g,2.0,2016-12-08 22:24:56,evening,3,0,1,long,high,Brentwood,Restaurants,1,1,1
HBLDsdGpWd13cnu6hoeR5w,5eldbLrF_oodWvu1VuEP8w,2.0,2016-12-08 23:53:56,evening,3,0,1,long,high,Philadelphia,Restaurants,3,1,0
KWLxxZKAcdUOBqBLMPW22w,jmwasbZfgj3honf79qKsnA,5.0,2016-12-10 02:30:42,night,5,1,1,medium,high,Tucson,Mexican,1,1,0
k9rIAkr_3QpFRlTgIXJAGw,Zq8OzV7VzEL-yd9feN_hfg,5.0,2016-12-11 04:47:28,night,6,1,1,medium,high,Tampa,Grocery,2,0,0
7RuSAc-Mslk4aizXXJpQTg,Dv6RfXLYe1atjgz3Xf4GGw,4.0,2016-12-11 19:42:19,evening,6,1,1,medium,high,Philadelphia,Burgers,2,0,1
CaVEy7kpASLwNBGymLwhgw,KP5OncF2jhT7_J1phHPPww,3.0,2016-12-19 08:45:00,morning,0,0,1,long,high,Tampa,Mexican,2,1,1
JRnJvyx_FpvWMWWKic8arg,V378VWx4D8BstWNRFwDULg,4.0,2016-12-19 14:44:35,afternoon,0,0,1,medium,high,Tampa,Ice Cream & Frozen Yogurt,1,0,0
4F59l8scDgg6BQx0HGRtcQ,yeHLiKNp0hyR-ig4M6us-w,4.0,2016-12-19 17:23:15,afternoon,0,0,1,medium,high,Indianapolis,Food,2,1,1
RUkLH1i152bEqfqwgnOpjA,DNkz1z53dS2CUUWI1Skg2g,4.0,2016-12-19 22:59:13,evening,0,0,1,long,high,St. Petersburg,Sandwiches,2,1,1
0DB3Irpf_ETVXu_Ou9vPow,ROeacJQwBeh05Rqg7F6TCg,4.0,2016-12-20 01:35:26,night,1,0,1,medium,high,Philadelphia,Korean,1,0,0
bfpdkDQfWjWoJRAsbtfATQ,mLNSOU8Ki0Fm09xd6ZKkcA,5.0,2016-12-20 02:14:39,night,1,0,1,long,high,Tampa,Music Venues,3,1,1
lEyAWBqX2Plyz041C09P5w,oGdbvXKXVCQ8WC_GQePDkQ,4.0,2016-12-20 11:36:14,morning,1,0,1,long,high,Indianapolis,Cafes,2,1,1
NGGd_11d2RXR8wTurenLgg,TCHh4RIrvp7h2BucXt1kvA,5.0,2016-12-20 18:55:30,afternoon,1,0,1,long,high,Ardmore,Pizza,1,0,0
TVN3qoXU0-sateboutdCZg,WLrFLRE9uvqj9ahrEjevYw,4.0,2016-12-20 23:53:40,evening,1,0,1,short,high,Moorestown,Vegetarian,2,1,1
DBYhpb5hrAYgQjQaMhNYyQ,pafrjSu3h0v0N8GR3ghNtQ,5.0,2016-12-21 00:25:55,night,2,0,1,long,high,Indianapolis,Cajun/Creole,1,0,1
wsoQQEGjBUEVTo1cn1fq1Q,ivqoS7vO__2-rerN_IjZmA,4.0,2016-12-21 03:55:49,night,2,0,1,long,high,Edmonton,Restaurants,2,0,0
MdUimpfJQHijcy1DZu-r4A,-7GDqSUaXrpC8Ql7nDBxWA,3.0,2016-12-21 14:26:42,afternoon,2,0,1,long,high,Bala Cynwyd,Nightlife,4,1,0
8lH88XdzbQKTFg9WQZeuCw,VRGYwKE_Z77frm5NwLvJhw,4.0,2016-12-21 15:42:33,afternoon,2,0,1,long,high,Nashville,Bars,2,1,0
XuhpPK0bZgVenkGBh7KA6w,fr2qDm_mY1afIGMvqsKUCg,2.0,2016-12-21 23:27:36,evening,2,0,1,long,high,Philadelphia,American (Traditional),1,0,0
qMw3Br6BK1-rD9DItQJfKg,bMIVLkX6-0U2NVPaVwt94A,2.0,2016-12-22 01:03:28,night,3,0,1,long,high,Clearwater,Ethnic Food,2,1,1
8VPCVY70TcE353gRruotWQ,2XYPFRm7teCUr3eGsB2-qw,4.0,2016-12-22 03:50:12,night,3,0,1,medium,high,Blue Bell,Thai,2,0,1
HHp96KPsroyYDAHOwo_VSg,S-VD26LE_LeJNx5nASk_pw,4.0,2016-12-22 10:58:19,morning,3,0,1,long,high,Upper Darby,Restaurants,2,0,0
3QnoTcrxuafMCoTzW_AH7A,dBCNUSbz5-8nQNrxWo5deg,5.0,2016-12-22 12:55:10,morning,3,0,1,long,high,Southampton,Restaurants,2,1,0
g1etLmsmplrSVy_vKX90-w,k920l7wHSjLZDJLvn-UfyQ,5.0,2016-12-22 14:14:02,afternoon,3,0,1,long,high,University City,Breakfast & Brunch,1,0,1
i4gFMzrV-FlUElIipCV56w,_cdy7hVc32mleVooP8x0Sw,5.0,2016-12-22 17:59:43,afternoon,3,0,1,long,high,Fishers,Sandwiches,1,0,0
qs9_yIgen2NUxQCS-LiR_Q,5ezrDoezdUlJpUa5Jg6dUQ,4.0,2016-12-22 23:10:58,evening,3,0,0,medium,high,Philadelphia,Nightlife,2,1,0
Dh6OTRg1ajZ6QLZgbOTcBQ,zxuVnNVAUm16Sro0dS_lmg,3.0,2016-12-23 01:31:51,night,4,0,1,long,high,Reno,Breakfast & Brunch,2,1,0
2XKlUjHGk9z-2ckFMcBEHw,jMZ56S8Y1t7cA1Ob-d-qeA,5.0,2016-12-23 16:21:20,afternoon,4,0,1,long,high,New Orleans,Nightlife,2,1,0
WBlAiBpB9kMG2YbO7ngYvg,UyD7FJamt_pw1V4d00lwjA,4.0,2016-12-23 20:11:13,evening,4,0,0,short,high,King of Prussia,Middle Eastern,1,0,0
oknU9tuT6R16XlolOBnWHw,DXYhpEv17mWqSqFjau7vhg,4.0,2016-12-23 22:10:36,evening,4,0,1,medium,high,Philadelphia,Italian,2,0,1
eyvhQWSbb7vLGCxQn3WGxg,V378VWx4D8BstWNRFwDULg,2.0,2016-12-24 03:58:11,night,5,1,1,long,high,Tampa,Ice Cream & Frozen Yogurt,1,0,0
9wvR3a-jGWmth9rgttgU2w,0zH0l4Jbf-oove3cLvrFOg,5.0,2016-12-24 20:44:21,evening,5,1,1,medium,high,Newtown,American (New),2,0,1
CjJhEzdWQNEKa7grwPRQyg,OHzX-ZD9qyoeoxR8Z0dlIA,5.0,2016-12-25 20:06:08,evening,6,1,1,long,high,Philadelphia,Restaurants,2,1,1
fr1Hz2acAb3OaL3l6DyKNg,9dGzGbNKLMP0_wOqI5GffQ,3.0,2016-12-27 02:02:17,night,1,0,1,long,high,Brandon,Restaurants,2,1,0
KhHwhL89YnbEw8RNM03C4A,56q_auFAzhHK9Dvrs03AVA,4.0,2016-12-27 17:39:44,afternoon,1,0,1,long,high,Indianapolis,Breweries,2,0,0
MN1f6pyuuDvfmd9LLJ_PgA,A0F-h3xJm_6gHDKcDQwSrQ,1.0,2016-12-29 02:20:09,night,3,0,0,short,high,Philadelphia,Pizza,2,1,1
8EMU7d4pCkdqUnvlIW40CA,j99PtxlKTW_u5alE4jiqHQ,5.0,2016-12-29 15:38:17,afternoon,3,0,1,long,high,Philadelphia,Restaurants,2,1,0
n1dDZfXcqw2A3iNwU5xlzg,j8JOZvfeHEfUWq3gEz6ABQ,5.0,2017-01-02 16:49:34,afternoon,0,0,0,medium,high,New Orleans,Jazz & Blues,2,1,1
gs0dNGac_01UWK_bXrYilA,OyHbS1sJ4CguExlWa-XWDg,1.0,2017-01-02 20:38:41,evening,0,0,1,long,high,Metairie,American (Traditional),2,1,0
CfX4sTIFFNaRchNswqhVfg,VCjvaX_78oEKG3I9oTJEag,5.0,2017-01-02 20:43:37,evening,0,0,1,medium,high,New Orleans,Coffee & Tea,1,0,1
tmsHu3v6Ot6emPzHxBgsrw,CPFKi2lZJazP6IdtCdDDyg,5.0,2017-01-02 23:25:49,evening,0,0,1,medium,high,Reno,Bars,1,1,1
6GcCANYJ5L55RKCjV_nWfQ,d9vapPUlJCSSrltRRKO9ig,5.0,2017-01-02 23:35:46,evening,0,0,0,medium,high,Tampa,Korean,2,1,0
6lq2eopOkyYHFZ7WQuuZkg,kpK6SmxIiNoGPNhlEGiL4w,4.0,2017-01-02 23:44:58,evening,0,0,0,long,high,Saint Louis,Italian,2,1,1
MMrhXC_dGJH_o-Xk0uZODQ,vo12FJ4dAdP8Jr4ctFYRkg,4.0,2017-01-03 06:43:53,night,1,0,1,medium,high,Mount Juliet,Pizza,2,0,1
MMrhXC_dGJH_o-Xk0uZODQ,hYonVJe6xzVBHHT2FLo4zg,5.0,2017-01-03 07:17:04,morning,1,0,1,short,high,Nashville,Restaurants,2,1,1
MMrhXC_dGJH_o-Xk0uZODQ,Gscb04_HRI-p_J2ABHVILA,4.0,2017-01-03 07:49:53,morning,1,0,1,long,high,Mt Juliet,Mediterranean,2,1,1
KvoHp9A3TgaiVWj4SZpdAg,W0vdz23JQtVQX5vJkiCj3g,5.0,2017-01-03 11:10:25,morning,1,0,1,long,high,Saint Petersburg,Bars,2,1,1
-ZHlPAvlVdgtiu6DiCq7Yg,mg7c4-H5oU3fE-jDSUlfNw,3.0,2017-01-03 14:02:20,afternoon,1,0,1,long,high,Indianapolis,Salad,2,1,0
IJVqc_5NmUflKafvFyKqmQ,sdFJSq-EgmtplIwUamRwTQ,4.0,2017-01-03 17:01:16,afternoon,1,0,1,long,high,New Orleans,Beer,2,1,1
ZCVEZmTB_StK-UXA3WPVlQ,kLS3Sth5HvO0IjrXCCvXxA,3.0,2017-01-03 17:41:33,afternoon,1,0,1,medium,high,Philadelphia,Food,1,0,0
tmsHu3v6Ot6emPzHxBgsrw,tr366vgAkbcpJBVKSdBxZg,4.0,2017-01-03 19:44:19,evening,1,0,1,long,high,Reno,Mexican,1,0,0
5h9JA231vPilNAIjHxwGng,u4SoM_ljOMxmuQ8GIr1m8A,4.0,2017-01-03 21:19:25,evening,1,0,1,long,high,Norristown,Indian,2,1,0
tVjZsrpIldh3P-1tHECaug,68ThEdiK0eWCEgGEmV9Tng,4.0,2017-01-03 23:36:23,evening,1,0,1,short,high,Philadelphia,Breakfast & Brunch,2,1,1
-ZHlPAvlVdgtiu6DiCq7Yg,7FHjj04Wy2aqXl22NA_C0g,4.0,2017-01-04 01:59:50,night,2,0,1,long,high,Indianapolis,Grocery,1,0,0
o15SFerEo23dMSiY_P2xEw,Uy0r4bzRmY5LFtDfzNgkag,4.0,2017-01-04 02:48:53,night,2,0,1,long,high,University City,Mexican,2,1,0
CaVEy7kpASLwNBGymLwhgw,VenhDgh9fRrh9c0Xq0LacQ,5.0,2017-01-05 08:39:07,morning,3,0,1,long,high,Pinellas Park,Barbeque,2,1,0
NGGd_11d2RXR8wTurenLgg,V7TaLZ5EB94hqRIZ1_xjGQ,5.0,2017-01-05 16:19:41,afternoon,3,0,1,long,high,Springfield,Sushi Bars,2,0,0
408hwioZ-qUozGrKzoqKqQ,STtVemevd30WoiZWn_taiQ,4.0,2017-01-05 18:46:06,afternoon,3,0,1,medium,high,Oldsmar,Latin American,1,0,1
cZohBzgCY3B4Fbd25GHHLQ,rBdG_23USc7DletfZ11xGA,4.0,2017-01-06 02:26:19,night,4,0,1,long,high,Saint Louis,Wine Bars,2,1,1
6GcCANYJ5L55RKCjV_nWfQ,gzln_L7ch8z-Ob6autmumw,4.0,2017-01-06 16:02:47,afternoon,4,0,0,medium,high,Seminole,Salad,1,1,1
a5BcGDFDXh6KxfG1A4pilw,pSmOH4a3HNNpYM82J5ycLA,4.0,2017-01-06 21:02:51,evening,4,0,1,long,high,Nashville,Restaurants,2,1,0
T4V9DtpPEmA0FqTuwFAraA,gY6xgzPZXPv-8R70cADfqA,3.0,2017-01-06 21:42:16,evening,4,0,1,long,high,Indianapolis,Restaurants,2,0,0
6yMeRe_UQMfN1ukGRYhQsA,V6Om7YZhlRQRU7WfuxHq8Q,4.0,2017-01-07 06:28:14,night,5,1,1,medium,high,Philadelphia,Restaurants,1,0,0
lRRuTimITgwzoXLIM3g9qw,RuuGJoMm2Y3wbLbPPHTvqw,4.0,2017-01-07 08:50:32,morning,5,1,1,long,high,Runnemede,Restaurants,2,1,1
x7f4mm0aW1UnXx9rfef1uw,yJ2ZRXx01eF40eRQFqIBeQ,4.0,2017-01-07 13:24:05,afternoon,5,1,1,long,high,Metairie,Restaurants,2,1,0
9lCb0V9FVtvI9qHuZhJmqw,P1DkSlegzHKdxJAXe0QevA,3.0,2017-01-07 21:40:20,evening,5,1,1,long,high,Philadelphia,Restaurants,2,0,0
RJm5qxSw1Ct5VNrEOg1h_g,33JlrWf0kmHd2VzW58Wp0g,5.0,2017-01-08 02:34:24,night,6,1,1,long,high,Saint Louis,Bars,2,1,1
BSLOfGXvkUtFep2uOrx9AA,_aKr7POnacW_VizRKBpCiA,4.0,2017-01-08 18:24:47,afternoon,6,1,1,short,high,Saint Louis,Delis,1,1,0
s4IQHme4gyR1XznJfjx02Q,IFKCqDKdrAOtph_TEi8ycw,4.0,2017-01-10 17:05:37,afternoon,1,0,1,long,high,Saint Louis,Sports Bars,1,1,1
OmeHrX90F7fh5eXZImj-Ig,ixPTo6Hum7nNZ7A4VPhTXg,4.0,2017-01-11 04:11:27,night,2,0,0,medium,high,Tampa,Restaurants,2,1,1
bcjbaE6dDog4jkNY91ncLQ,e4Vwtrqf-wpJfwesgvdgxQ,4.0,2017-01-14 20:54:15,evening,5,1,0,long,high,New Orleans,Sandwiches,2,1,1
8uACq2ZJNU-uDyA6DNKgEw,xkTjLbBC7uB-rAIDqAm-sw,5.0,2017-01-14 22:35:59,evening,5,1,0,medium,high,Tampa,Street Vendors,1,0,1
SrfDRvGKI8FQq9LCr0dQuQ,gebiRewfieSdtt17PTW6Zg,3.0,2017-01-14 23:31:35,evening,5,1,1,long,high,Santa Barbara,Steakhouses,2,1,0
uKoKpRMHF91xXXLK1OTspQ,V378VWx4D8BstWNRFwDULg,5.0,2017-01-15 00:59:02,night,6,1,1,medium,high,Tampa,Ice Cream & Frozen Yogurt,1,0,0
kA6H0FTukkmTXv5H3S9XCg,8QJTzIaR5FceGds8HBSIig,5.0,2017-01-15 01:36:16,night,6,1,1,medium,high,Tucson,Nightlife,2,1,1
MfAo-QPgFrcziuygx27K5w,Dv6RfXLYe1atjgz3Xf4GGw,2.0,2017-01-15 01:50:21,night,6,1,1,long,high,Philadelphia,Burgers,2,0,1
lxaBfy6snoCHWtN5KPrZtw,j8JOZvfeHEfUWq3gEz6ABQ,4.0,2017-01-15 04:26:32,night,6,1,1,medium,high,New Orleans,Jazz & Blues,2,1,1
lxaBfy6snoCHWtN5KPrZtw,AzseSGgDC6bVtMPEYo1CNQ,5.0,2017-01-15 04:31:02,night,6,1,1,medium,high,New Orleans,Food,2,0,0
b63eLCGDCpVPtswPtyq8bA,AODksDNj5mH953cyhUG1Qw,5.0,2017-01-15 17:22:29,afternoon,6,1,0,medium,high,Tampa,Laotian,2,1,1
n1dDZfXcqw2A3iNwU5xlzg,7mpYTDb24SywNMRn3yeakQ,3.0,2017-01-15 19:25:34,evening,6,1,0,medium,high,Philadelphia,Event Planning & Services,2,1,1
m2659DYVbxLRxbqe4MKNZg,UyD7FJamt_pw1V4d00lwjA,2.0,2017-01-15 19:27:24,evening,6,1,0,medium,high,King of Prussia,Middle Eastern,1,0,0
tmsHu3v6Ot6emPzHxBgsrw,jlkDIOPoRP9SJXTkRVpkMQ,4.0,2017-01-15 21:12:18,evening,6,1,1,long,high,Reno,Greek,2,0,1
cqoSx4ITtvkYmWaL6gf0YQ,aYJjJMN8heS2PmkvsQzaZg,5.0,2017-01-15 22:03:29,evening,6,1,1,long,high,New Orleans,Restaurants,1,1,1
vALpp2IgoeeyiRoH1qRMuQ,Mha77MN_BYGB-w7DONZ5YA,4.0,2017-01-15 23:53:26,evening,6,1,1,medium,high,Tampa,Peruvian,1,0,0
ADqhnlIqujlHld9l2b4sHg,I0I2mkCOPTYVSLpc8A8VVw,4.0,2017-01-16 19:15:12,evening,0,0,0,long,high,New Orleans,Personal Chefs,3,1,0
YlWqbKfRinSudpLlgTxKbA,hI7m7riS39CrgGOhHOLH4w,4.0,2017-01-16 19:58:58,evening,0,0,1,long,high,Indianapolis,Diners,2,1,1
GfI-d9mQePFA2PvhAd4WGQ,A_-Vv5oKZNqxsV69_7E2KQ,2.0,2017-01-17 03:01:31,night,1,0,1,medium,high,Wilmington,Vietnamese,2,1,1
eyvhQWSbb7vLGCxQn3WGxg,4DVN5Uun3i-nmTIIOBhHog,1.0,2017-01-17 03:05:48,night,1,0,1,long,high,Tampa,Caterers,2,0,1
zgOp2LnpN1d1ETzssrypww,mzZ_WTb2zvyJMBkm84B-WA,4.0,2017-01-17 05:53:31,night,1,0,1,medium,high,Metairie,Donuts,2,1,0
cOeR53mlpxkKQXyD_ucRiQ,gzln_L7ch8z-Ob6autmumw,4.0,2017-01-17 12:02:35,morning,1,0,1,long,high,Seminole,Salad,1,1,1
6cUt5rA5EY8-mH4q-v239Q,7clCBgNbd-x2Wj96lZ6Mjw,5.0,2017-01-17 16:47:31,afternoon,1,0,1,medium,high,Indianapolis,Food,2,1,0
eFUcc2QbaW0InWgsBsMiwA,URp-c4MOFJPLsfES_JBmBg,4.0,2017-01-17 17:53:26,afternoon,1,0,1,medium,high,Bryn Mawr,Restaurants,1,1,0
HvtXvzLjiwNrW1q38EW0UQ,AWJyivVwe3t9BO-k8D0ynQ,4.0,2017-01-17 23:42:53,evening,1,0,0,medium,high,Philadelphia,Food,1,0,0
MN1f6pyuuDvfmd9LLJ_PgA,iXemjTj5TOByT1-cNTSaDw,4.0,2017-01-18 07:29:55,morning,2,0,0,short,high,Newark,Food,1,0,0
lEyAWBqX2Plyz041C09P5w,UYkbkXVD-wK3OhXQrNJTGg,4.0,2017-01-18 15:03:06,afternoon,2,0,1,long,high,Indianapolis,Salad,2,1,0
_N8kvjHWS60R6xjhs0em9A,m2xX6hXy6xj4rIemZkntMw,3.0,2017-01-18 17:45:30,afternoon,2,0,1,long,high,Chester Springs,Food,2,0,0
bwWGVLbtdSlcsvkc2Ttu6w,buJQ6k-bLrycLwbB5Xp5YQ,4.0,2017-01-18 18:40:10,afternoon,2,0,1,long,high,Metairie,Restaurants,1,1,0
7nq09jiKpW9xw9J9iKUbpg,eaDZlSuVS0EY67Ke6pRP6Q,4.0,2017-01-18 18:56:09,afternoon,2,0,1,long,high,Philadelphia,Malaysian,2,1,0
l3ElIU_Wsz16qnBp690mvA,lRbHFOIFuusN2WOR_ypQ_A,4.0,2017-01-18 21:19:32,evening,2,0,0,medium,high,Philadelphia,Restaurants,2,0,0
HWRm3y27_Qe1L2duxRfQ2w,OkSjPjMwXQ77h7kzhhyhDg,4.0,2017-01-18 21:53:15,evening,2,0,1,medium,high,Clayton,Food,1,0,0
hwzrnwUiqJUHSN_Gmpp4pA,3PlpoDgeAQAreL8FM2LelA,4.0,2017-01-18 22:20:33,evening,2,0,1,long,high,Reno,Sushi Bars,2,1,0
KXDiP5LvmOIAH2M7rQyquw,5qmNrtr0iNyhCk6ky3c97w,5.0,2017-01-18 23:19:08,evening,2,0,0,medium,high,Franklin,American (Traditional),2,1,1
WBlAiBpB9kMG2YbO7ngYvg,iDtIMWJVIGYspg5JvJKaOw,5.0,2017-01-19 03:10:12,night,3,0,0,medium,high,Wynnewood,Food,2,1,0
oe-CFCZFeGBpyhTxGin5ow,GqUv8rF5h3ZZFfj7S9tgyQ,4.0,2017-01-19 13:43:55,afternoon,3,0,0,medium,high,Wayne,Buffets,2,0,0
8bZ9QiMWMpAka36qHh2OSg,dBCNUSbz5-8nQNrxWo5deg,5.0,2017-01-21 02:56:34,night,5,1,1,medium,high,Southampton,Restaurants,2,1,0
Um5bfs5DH6eizgjH3xZsvg,VenhDgh9fRrh9c0Xq0LacQ,4.0,2017-01-21 19:57:33,evening,5,1,1,long,high,Pinellas Park,Barbeque,2,1,0
8TQ4QWrbS6nKvQAjvQMbug,BWITd9JUXP3gSi1z3Y-z8g,4.0,2017-01-22 15:44:01,afternoon,6,1,1,medium,high,Philadelphia,Italian,2,1,1
