user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
RQWQTxfhGGJ7bGgJ1EnExQ,JOvNunKJlWhwJRwLmUR9ZA,4.0,2015-09-14 12:08:22,morning,0,0,1,long,high,St Petersburg,Bars,2,1,1
3feEElYb8I9_8kuPxtAMLw,lmgCjE_h9VkpJYjsD2Li0A,5.0,2015-09-14 12:15:19,morning,0,0,1,long,high,Tampa,Fashion,2,0,0
L1jvpCxkQu1KS_g7BhF3dg,IYlUaKC9nICjiWdk-ShPlg,5.0,2015-09-14 12:15:24,morning,0,0,1,medium,high,Carmel,Restaurants,2,1,1
1HM81n6n4iPIFU5d2Lokhw,0AQJ-QTu7GtxaP4SoD07yA,3.0,2015-09-14 13:38:06,afternoon,0,0,1,medium,high,New Orleans,Ice Cream & Frozen Yogurt,1,0,0
i84YDhPbxtq9F8ipmtR5vg,d_tRshM-w6S4QxE4VVi8tQ,4.0,2015-09-14 13:54:41,afternoon,0,0,1,long,high,Philadelphia,American (New),2,1,0
y0HFxZKklJmALPdCg5_eLQ,b8EjtNcEKDbR1ATUaKO7WA,5.0,2015-09-14 15:53:47,afternoon,0,0,0,short,high,Doylestown,Event Planning & Services,2,0,1
a_-cGctRb1Tjzkzw8Hp3_Q,P0yKtQ4cFjNTY1X2CIdzBw,4.0,2015-09-14 18:08:52,afternoon,0,0,1,long,high,Tampa,Hotels & Travel,4,1,1
ouODopBKF3AqfCkuQEnrDg,MMRRS6YhVRx_iN5-JhMRYg,4.0,2015-09-14 19:50:16,evening,0,0,1,long,high,Philadelphia,Restaurants,2,1,0
AOHXg-d8hNvhRbPQAEBCjw,_8zIpeRbMVwwyuUngyuemA,4.0,2015-09-14 20:39:22,evening,0,0,1,long,high,Reno,Breakfast & Brunch,2,1,1
0-hb63A9uWjR1YIyVMu6rg,KP5OncF2jhT7_J1phHPPww,3.0,2015-09-14 21:31:39,evening,0,0,1,long,high,Tampa,Mexican,2,1,1
KI4Qksd3x7eAJZp1OKZXfA,TDKBPcViJQDMrdUm6a9XZA,4.0,2015-09-15 00:44:58,night,1,0,1,medium,high,Reno,Food,2,1,1
nGx98GBPyI8ioVQPO_beDg,04UD14gamNjLY0IDYVhHJg,3.0,2015-09-15 02:09:53,night,1,0,0,medium,high,Philadelphia,Mediterranean,2,1,0
XsnL3gdNiPRnj9svFvz-EA,vfmHUg7jWnfzLb90vcuLSg,3.0,2015-09-15 16:48:07,afternoon,1,0,1,long,high,New Orleans,Bars,3,1,0
iiaWyeXrdiddVVshvv7mzA,ZiQiMlvgk19GrEEkN9kyRA,5.0,2015-09-15 19:12:33,evening,1,0,1,long,high,Tampa,Shopping,2,1,1
6xI97AFZKYFqcOw94ntbFw,oQ5CPRt0R3AzFvcjNOqB1w,4.0,2015-09-16 15:58:51,afternoon,2,0,0,medium,high,Nashville,Barbeque,2,1,1
irJKUrPxs5Z5fTvya-JVyA,ZhCnKe7U1TsHWnAlXl8Isw,4.0,2015-09-16 21:51:33,evening,2,0,1,short,high,Saint Louis,Restaurants,2,1,1
H7lVlSAtpaTzt7eqr63sJw,VAxb8k1hygv1nc7uI3d9NA,4.0,2015-09-16 22:34:43,evening,2,0,0,long,high,Levittown,Bars,2,1,1
b_1LJQVNVO0ksCeWsEzRsg,t23d7WBOMl6QBHdESZn8eA,4.0,2015-09-17 01:10:25,night,3,0,1,long,high,Sherwood Park,Donairs,1,0,0
lN_sKVrvdQA_N58IhpSEyQ,7yPzOek7Af2dKWGYKpcHWA,5.0,2015-09-17 19:35:21,evening,3,0,1,long,high,Philadelphia,Restaurants,2,0,0
87fs2ADFKSADKCtbMyzoUQ,B4L--ZDG3oFPIn6KOEKWCw,3.0,2015-09-17 22:53:54,evening,3,0,0,medium,low,Tampa,Food,2,0,0
5C_C7bd6rZYgiP4puQxESQ,0Kn5W22UmxOqPj2cjouFNA,2.0,2015-09-18 02:05:58,night,4,0,0,long,low,Tucson,Restaurants,1,0,1
lMY8NBPyzlPbbu-KBYfD9A,_PRReGRG73wT8edwsfWbuQ,5.0,2015-09-19 16:43:29,afternoon,5,1,1,medium,high,Saint Louis,Food,2,0,0
LnFIWZM_l__4t8Qxj3pnOg,hWuLvI5QqPyQ1x9ww0HeRw,2.0,2015-09-23 00:20:34,night,2,0,1,long,high,Philadelphia,Restaurants,2,0,0
1AVaIU4ClnKecWYuYNO38w,E-4t5Hoon6aVFTWDPz26fQ,3.0,2015-09-23 23:01:40,evening,2,0,1,long,high,Indianapolis,Restaurants,2,1,1
qjfMBIZpQT9DDtw_BWCopQ,UakVMT3xrpbFB2pHdxPjnw,3.0,2015-09-24 00:49:20,night,3,0,1,long,high,Dunedin,Bars,2,1,1
Te3BwftEFN8C9WxImhfM_g,Bw0cpnfI-Y9QmjWzqS-oFg,2.0,2015-09-24 10:15:13,morning,3,0,1,long,high,Philadelphia,Restaurants,2,0,1
IsXy4uiCoElOhmEdLY7QTg,u-8sFq05DQ6PYCR5HiKZ2w,5.0,2015-09-24 12:53:26,morning,3,0,0,medium,high,Philadelphia,Pizza,1,0,1
u-u8vyXgSSQSA_K6rvrZjA,4WdDY97x4GdMYtyk1KQMnw,5.0,2015-09-24 14:41:02,afternoon,3,0,1,medium,high,New Orleans,Cafes,2,0,0
fJ-3c9RRasyoGP2ke65_Rw,Q_4XtUDxWDasRhORDaC-jw,4.0,2015-09-24 16:19:43,afternoon,3,0,0,medium,high,Trinity,Fast Food,2,0,0
gKKfktjb4w7oujcHM6_7aQ,x4XDkWR9fgP4TItqMr8A8A,4.0,2015-09-24 19:02:57,evening,3,0,1,long,high,New Orleans,Food,2,0,0
AOHXg-d8hNvhRbPQAEBCjw,UKA2eeAZmO4ACB2J0kFISw,4.0,2015-09-24 23:07:52,evening,3,0,1,medium,high,Reno,Fast Food,1,0,1
4UAqdgiCe1jwI1IQl96MIA,jULIPydhMj18KOI5OHTwfA,5.0,2015-09-24 23:42:53,evening,3,0,0,long,high,Philadelphia,Tacos,2,1,1
W4nkFvpyl-ZP8NAQWd3-yw,b2IDM2SC0HkcflLl_nSTrA,5.0,2015-09-25 01:24:48,night,4,0,0,medium,high,Carmel,Bars,2,1,1
I1MHrxdr98VXT-Dj-vEXLQ,5BmQX4UVJY19mMtafMg7JA,4.0,2015-09-25 01:47:19,night,4,0,1,medium,high,Edmonton,Specialty Food,2,0,0
yr05GyWHR1u2yZffmfFkbg,tj7aaF1AhAyiepySMHPK3w,1.0,2015-09-25 03:32:21,night,4,0,1,short,high,Indianapolis,Fast Food,1,0,1
I1MHrxdr98VXT-Dj-vEXLQ,kPG6r0h73sPgXBei0MyzYg,4.0,2015-09-25 03:44:40,night,4,0,1,medium,high,Edmonton,Restaurants,2,1,0
CPqnqt_zEURlYBHlUE0VfQ,2er_V-oAd7IbQ5YTY56r7A,5.0,2015-09-25 04:09:49,night,4,0,0,medium,high,Philadelphia,Restaurants,2,1,1
AOHXg-d8hNvhRbPQAEBCjw,yqRF449dYddbt1bDg50J_Q,4.0,2015-09-25 04:12:50,night,4,0,1,medium,high,Reno,Restaurants,2,1,0
b_1LJQVNVO0ksCeWsEzRsg,RBI0TYx_VmVa_GhW1LZpuA,3.0,2015-09-25 04:25:01,night,4,0,1,medium,high,Sherwood Park,Restaurants,2,1,0
21FAnridQkQCJMM_PfyfcA,zMMSWTHxkLWYR359o-IuAg,1.0,2015-09-25 04:54:26,night,4,0,1,long,high,Reno,Restaurants,1,0,1
3l0AxprlBoGXF52nLhJXmw,WK5Lzv1dte6XMm8Ov17THA,1.0,2015-09-25 10:08:13,morning,4,0,0,medium,high,Thorndale,Nightlife,2,0,1
rd-VekRIT09f3yEHCf3HmQ,nGFWg8F1dvDW3iasvyOEBg,1.0,2015-09-25 10:28:53,morning,4,0,0,medium,low,Thorndale,Restaurants,1,0,0
dbWn8HCsG3eI9AmS2G3O2g,X9e-lTfOeY0z6C-VAiSf5Q,2.0,2015-09-25 17:06:26,afternoon,4,0,1,long,high,St. Petersburg,Restaurants,2,1,0
RCZ5M9o2-fxgFuurpmEs3w,TCHh4RIrvp7h2BucXt1kvA,4.0,2015-09-25 22:35:06,evening,4,0,0,long,high,Ardmore,Pizza,1,0,0
SWwV8YhdTSSW4QFEDV7G-w,KhBUg5QhBYuK8RZAe5gDMQ,3.0,2015-09-25 22:59:10,evening,4,0,1,medium,high,Tampa,Restaurants,2,1,0
e-GQhnfsqMbw56wFQjChfw,GUMVStVaJfWmCIpQA4TtHg,5.0,2015-09-26 02:43:12,night,5,1,1,medium,high,Philadelphia,Restaurants,2,0,0
e-GQhnfsqMbw56wFQjChfw,htO_nlxkEsYHzDrtbiUxew,5.0,2015-09-26 03:34:06,night,5,1,1,medium,high,Philadelphia,Restaurants,1,0,0
e-GQhnfsqMbw56wFQjChfw,7mpYTDb24SywNMRn3yeakQ,4.0,2015-09-26 03:56:22,night,5,1,1,medium,high,Philadelphia,Event Planning & Services,2,1,1
lAW03ccfMEuRZiDqvVgc0w,Iipfa9Kaac9XH5Vo8GQwvg,5.0,2015-09-26 12:23:56,morning,5,1,1,medium,high,Edmonton,Coffee & Tea,2,0,1
cqoSx4ITtvkYmWaL6gf0YQ,yKoYrahfJtHnpYXnZMg0eQ,4.0,2015-09-26 13:37:44,afternoon,5,1,1,long,high,Tampa,Home & Garden,2,0,0
fCffaLUaWrI6QM8I_kHcfw,agzEfydzvZWlbzpcMxLPBg,5.0,2015-09-26 16:33:28,afternoon,5,1,0,medium,high,Reno,Restaurants,2,0,1
BrhwZCoV-kd5JbV8G6gHLw,LnJSsNVZkStgtj86fJrKxQ,2.0,2015-09-26 19:44:12,evening,5,1,1,long,high,Indian Rocks Beach,Bars,2,1,1
tVjZsrpIldh3P-1tHECaug,lRbHFOIFuusN2WOR_ypQ_A,4.0,2015-09-26 20:37:11,evening,5,1,1,medium,high,Philadelphia,Restaurants,2,0,0
u1cvQWB0lB4YsIbtSlUR7g,JgTSG4rIDf20Kgp6U_asng,4.0,2015-09-27 06:31:21,night,6,1,1,medium,high,St. Louis,Pizza,2,1,0
u1cvQWB0lB4YsIbtSlUR7g,r9j3Ri3D2lqD2ToA49qmzg,4.0,2015-09-27 06:35:28,night,6,1,1,medium,high,Saint Louis,Latin American,1,1,0
rMnTpVfJyH_fWgf9TICCYg,8uF-bhJFgT4Tn6DTb27viA,5.0,2015-09-27 07:27:06,morning,6,1,1,long,high,New Orleans,Food,1,1,1
MZ_2Nd3Xe6-51tU13cF5Cw,WFdIA0fpqQwO_219H8zfQw,3.0,2015-09-27 12:30:14,morning,6,1,1,medium,high,Webster Groves,Restaurants,2,1,1
_YqknhseJ6yjtS1g0D4Vwg,RgAUDZXDJYwz7BI6u9aP5w,5.0,2015-09-27 17:39:50,afternoon,6,1,0,long,high,Maplewood,American (New),2,1,0
Xw7ZjaGfr0WNVt6s_5KZfA,pEkkIn1bhyACFb8vwvMxwg,4.0,2015-09-27 18:22:22,afternoon,6,1,1,long,high,New Orleans,Cajun/Creole,2,1,1
huHPQSQgw4kFakc0Vq7TDA,ljxNT9p0y7YMPx0fcNBGig,3.0,2015-09-27 21:18:15,evening,6,1,1,long,high,Alton,Restaurants,2,1,1
H_UUR8Xe5nkHoesDcXgIrA,N5ekxQd7wGHWJJK-p9qqXw,4.0,2015-09-28 03:32:37,night,0,0,0,long,low,Nashville,Restaurants,3,1,0
fjkzmyW9Top964EMrY36KQ,v5ktgWMAARaczTMh2rAJKg,2.0,2015-09-28 14:31:57,afternoon,0,0,1,medium,high,Lutz,Restaurants,2,1,1
fjkzmyW9Top964EMrY36KQ,M0Cb0ufPxOSHSrZAKMmUmg,5.0,2015-09-28 14:38:06,afternoon,0,0,1,medium,high,New Port Richey,Restaurants,1,0,1
0HjeAwCrfdbJgOAlP6b9Tw,EtKSTHV5Qx_Q7Aur9o4kQQ,4.0,2015-09-28 15:39:21,afternoon,0,0,1,long,high,Philadelphia,Bars,2,1,1
I2XpWCHAom1JRyHXZQrnfg,xkTjLbBC7uB-rAIDqAm-sw,5.0,2015-09-28 18:37:38,afternoon,0,0,1,long,high,Tampa,Street Vendors,1,0,1
WuiEYopWZOWOuWQD87fVSw,68ThEdiK0eWCEgGEmV9Tng,3.0,2015-09-28 19:45:10,evening,0,0,1,long,high,Philadelphia,Breakfast & Brunch,2,1,1
WuiEYopWZOWOuWQD87fVSw,uIZwBkvWicqyWraXvYOipw,5.0,2015-09-28 19:52:54,evening,0,0,1,medium,high,Philadelphia,Restaurants,3,1,0
0-hb63A9uWjR1YIyVMu6rg,kKPJLiHIr9Gd9sYs3GhxDQ,5.0,2015-09-28 20:34:00,evening,0,0,1,long,high,Saint Petersburg,Nightlife,2,1,1
b_1LJQVNVO0ksCeWsEzRsg,RBI0TYx_VmVa_GhW1LZpuA,3.0,2015-09-29 14:31:40,afternoon,1,0,1,medium,high,Sherwood Park,Restaurants,2,1,0
0Igx-a1wAstiBDerGxXk2A,pEkkIn1bhyACFb8vwvMxwg,4.0,2015-09-29 14:38:38,afternoon,1,0,1,long,high,New Orleans,Cajun/Creole,2,1,1
tmWwHfhaR0bNTKlr9dXsOQ,b7V_5q22_eTeHlYzq1bpFw,4.0,2015-09-29 17:17:21,afternoon,1,0,0,long,high,Kenner,Seafood,2,1,1
b_1LJQVNVO0ksCeWsEzRsg,Pkvs0bMBlJJ0nMjX2iKFGw,3.0,2015-09-29 21:06:31,evening,1,0,1,medium,high,Sherwood Park,Restaurants,2,1,0
b_1LJQVNVO0ksCeWsEzRsg,Nolwnmtnt5QeDGlS0bsCGQ,3.0,2015-09-29 21:44:56,evening,1,0,1,medium,high,Sherwood Park,Burgers,2,0,0
CfX4sTIFFNaRchNswqhVfg,_zU8uJthn3o5swP0LmfuqQ,4.0,2015-09-29 23:38:19,evening,1,0,1,medium,high,Kenner,Diners,1,0,0
xC0EwX1RMsM99vVVisKLfQ,2D4xIM1ahHTQa6iV4m3p9Q,4.0,2015-09-30 01:59:06,night,2,0,1,long,high,Philadelphia,Juice Bars & Smoothies,1,1,0
AUI-wWC12oaeQja9BiGwRQ,TghRoAMx43V-9l7mH-SENg,3.0,2015-09-30 15:38:33,afternoon,2,0,0,medium,high,Clearwater Beach,Food,2,1,1
27M0B4ENG7sI-Z2gCuqANA,IbndcMURguByburM72o3SA,3.0,2015-10-01 16:56:00,afternoon,3,0,1,short,high,Newtown,Korean,1,0,0
RCZ5M9o2-fxgFuurpmEs3w,HqCIG880GCE5OzUAkbc-JA,4.0,2015-10-02 22:55:17,evening,4,0,0,long,high,Wayne,Sandwiches,2,0,1
FjmgJIvYxt5TTJSToiPn8g,G4mEyZGeS_4JOuAQWg2dJA,4.0,2015-10-02 23:28:04,evening,4,0,0,long,high,West Chester,Pizza,2,1,0
QqtSzfJdaP3FSorPORD6VA,WaRZsQEcEHwRk0T2dJ-cuA,4.0,2015-10-04 01:28:09,night,6,1,0,medium,high,New Orleans,Mexican,2,1,1
GfI-d9mQePFA2PvhAd4WGQ,DOl21AqtT74dUZ3kvXNNcA,5.0,2015-10-04 14:21:49,afternoon,6,1,1,medium,high,Philadelphia,Restaurants,2,1,0
NajX5fDsuIVzbRCKMh24Mw,l3pO6YTjFUgVoXgm3gfUag,2.0,2015-10-07 21:28:23,evening,2,0,0,medium,high,Cherry Hill,Restaurants,2,1,0
z8Vp-D3bo6PMmX9UBK1QzA,UvBSMmsmtT4RABoKy2ZJeQ,3.0,2015-10-07 21:52:47,evening,2,0,1,long,high,Nashville,Nightlife,2,1,1
aaEr2-3Qaa4jo9rkjiqibA,Zdw5rbtAWguwcT9h_X4xRA,4.0,2015-10-08 00:11:36,night,3,0,1,long,high,Medford,Food,2,0,0
zQTEbn5nWGPypxOf2uRPmg,VeqkfRUzZAKlQer3npXPdQ,4.0,2015-10-08 02:03:23,night,3,0,1,long,high,Ballwin,Restaurants,2,0,1
5C_C7bd6rZYgiP4puQxESQ,0Kn5W22UmxOqPj2cjouFNA,1.0,2015-10-08 04:32:10,night,3,0,0,long,low,Tucson,Restaurants,1,0,1
ntFP0Em4s28hKfokauuHzg,yJ2ZRXx01eF40eRQFqIBeQ,3.0,2015-10-08 15:53:30,afternoon,3,0,1,long,high,Metairie,Restaurants,2,1,0
eQB-zeNwKOGk3F1xLQDp5g,u7_3L1NBWgxhBM_B-cmmnA,5.0,2015-10-08 18:03:41,afternoon,3,0,0,long,high,Philadelphia,Italian,2,1,1
u-u8vyXgSSQSA_K6rvrZjA,Vnob_w_Aohf7ZDqxcJ9z2A,4.0,2015-10-08 19:20:37,evening,3,0,1,long,high,New Orleans,Bars,2,1,0
PpRKM2R73KAEAfjB6EX6YQ,tJPaPZwRqFmDSEc8VEx9hA,3.0,2015-10-08 20:04:42,evening,3,0,1,medium,high,Philadelphia,Food,1,0,0
PpRKM2R73KAEAfjB6EX6YQ,c8rjE6NcfeyzLB_aU1GdMA,3.0,2015-10-08 20:19:40,evening,3,0,1,long,high,Philadelphia,Nightlife,2,1,0
khvn7hhX08g33N5niO676w,oaboaRBUgGjbo2kfUIKDLQ,4.0,2015-10-08 20:58:24,evening,3,0,0,short,high,Nashville,Ice Cream & Frozen Yogurt,2,0,0
iiaWyeXrdiddVVshvv7mzA,vU2BXpEwI_5mLcLAkRrbhg,4.0,2015-10-08 21:49:21,evening,3,0,1,long,high,Tampa,Ice Cream & Frozen Yogurt,2,0,0
zBWSORvlWDmwtcx6627qWQ,MTwiz3yCBDPCaqAFIFSRRQ,4.0,2015-10-08 22:35:22,evening,3,0,1,long,high,Tucson,Bars,1,1,0
NfoUVmfvDDtYGuSgtuZkkQ,WWnRdTjwaTnsLSJX95j-Zw,5.0,2015-10-09 00:45:59,night,4,0,0,medium,high,Tampa,Lounges,2,1,1
pamPk2N-OrlMjrY_cFJN5Q,tYqIKRQjDCywDVkbfUGSug,5.0,2015-10-09 01:35:40,night,4,0,1,long,high,Bensalem,Bakeries,1,0,0
A1nIXS5XEWeZ2EUUcOsurA,hgMv8rN-kAY-1DJLSmi0Pg,5.0,2015-10-09 01:55:30,night,4,0,1,medium,high,Marlton,Food,1,0,0
ouODopBKF3AqfCkuQEnrDg,CJ3t6dw60CdpflWKe3b78Q,3.0,2015-10-09 05:23:16,night,4,0,1,long,high,Plymouth Meeting,Japanese,3,1,0
BSwdigoJugbFKFBoocJorQ,uaipZDBSvzDzUUlazpyGCg,4.0,2015-10-09 07:33:52,morning,4,0,1,long,high,Reno,Japanese,2,1,0
e-GQhnfsqMbw56wFQjChfw,D2gONomZQyRjxR3TMHJovw,4.0,2015-10-09 09:05:07,morning,4,0,1,medium,high,Philadelphia,Sandwiches,1,0,0
LMvGr9_gUrIwnD2iBS5MlQ,BWPokhrYnWdfxdaUaM6l9Q,4.0,2015-10-09 14:00:23,afternoon,4,0,0,long,high,Nashville,Venues & Event Spaces,3,1,1
ASLIke5kbn7Z95wT_otaUQ,Z4Yfcktc-2RhNprA6l35lg,2.0,2015-10-09 16:32:52,afternoon,4,0,1,medium,high,Sparks,Food,2,1,1
N11AGsSHMp9ZhOARSq8LNQ,NFFS6Qow43IRG6dRPgZCzQ,2.0,2015-10-09 17:45:55,afternoon,4,0,1,long,high,Reno,Cafes,2,1,1
tHSUKbCgp5UsCtxFO4OCVw,FtkYGVPVCRuuhQhYJBSVQw,4.0,2015-10-09 17:46:17,afternoon,4,0,1,medium,high,New Orleans,Food,2,0,0
VB-DFqhRr_TPA1faJhHclA,A21srfWbl97OWsCn2lK-0Q,3.0,2015-10-10 03:12:15,night,5,1,1,long,high,St. Petersburg,Beer,2,1,0
yPa_4u6hcWEHkziHAeRapw,gK9CdFaCXmHoW8aLfXiSqg,4.0,2015-10-10 12:30:18,morning,5,1,1,long,high,Ardmore,Restaurants,2,1,0
yPa_4u6hcWEHkziHAeRapw,O6hY9yenifuRXrpc4TfgsQ,4.0,2015-10-10 13:21:02,afternoon,5,1,1,long,high,Philadelphia,Restaurants,2,1,1
A1nIXS5XEWeZ2EUUcOsurA,hgMv8rN-kAY-1DJLSmi0Pg,5.0,2015-10-10 13:32:26,afternoon,5,1,1,medium,high,Marlton,Food,1,0,0
0yrF14nWVAFeI0fG29a63g,CA5BOxKRDPGJgdUQ8OUOpw,4.0,2015-10-10 13:52:10,afternoon,5,1,1,long,high,Tucson,Grocery,2,1,1
hyv-a2bBQehwaTIeYlKecQ,uY7um5bWKhiVwzL0wakJXA,2.0,2015-10-10 14:17:47,afternoon,5,1,0,short,high,Willow Grove,Sandwiches,2,0,0
gGuAM6Cw1VXJGLssm24ehA,8eDkw7CE0NKqMknPIu26fw,3.0,2015-10-10 15:25:03,afternoon,5,1,1,long,high,New Orleans,Breakfast & Brunch,2,1,0
IsXy4uiCoElOhmEdLY7QTg,pVHbXwsqLxNzAx9rdwy2EA,5.0,2015-10-11 14:53:50,afternoon,6,1,0,medium,high,Philadelphia,American (Traditional),3,1,1
tHSUKbCgp5UsCtxFO4OCVw,RCy4M2ND4YK0uRbodV_v8g,4.0,2015-10-11 15:51:59,afternoon,6,1,1,medium,high,New Orleans,Coffee & Tea,2,0,1
9a3N79voBcU4H9XQ8Ddb_Q,STtVemevd30WoiZWn_taiQ,3.0,2015-10-11 18:30:37,afternoon,6,1,1,medium,high,Oldsmar,Latin American,1,0,1
xc1opNkFCnAjsPXs7jqtfg,uIZwBkvWicqyWraXvYOipw,5.0,2015-10-11 18:31:06,afternoon,6,1,0,long,high,Philadelphia,Restaurants,3,1,0
v98WXw1EToiuPIxtE0aekQ,jULIPydhMj18KOI5OHTwfA,5.0,2015-10-12 00:04:52,night,0,0,1,long,high,Philadelphia,Tacos,2,1,1
xC0EwX1RMsM99vVVisKLfQ,wUnLSg_GKfEIQ5CQQ770_g,4.0,2015-10-12 02:22:24,night,0,0,1,long,high,Philadelphia,Italian,4,1,1
epQ-tZ2wneTGITGABqv01Q,ZhCnKe7U1TsHWnAlXl8Isw,1.0,2015-10-12 02:55:29,night,0,0,1,long,high,Saint Louis,Restaurants,2,1,1
Um5bfs5DH6eizgjH3xZsvg,M2ZrrqseHE5xssUrOL0Gtg,4.0,2015-10-12 04:52:30,night,0,0,1,medium,high,Tampa,American (Traditional),1,0,1
RlEryoNlZnAj6r-9GSwLPg,qjGS_7iaQDpbVhS6W8qkHQ,5.0,2015-10-12 14:49:41,afternoon,0,0,1,medium,high,Philadelphia,Food,2,0,0
Y2dhNLLyzeHTJ4zet86rRA,PxEiXqMAzzvp8GFlb5EoLg,3.0,2015-10-12 14:59:13,afternoon,0,0,0,medium,high,Philadelphia,Restaurants,2,1,1
lAW03ccfMEuRZiDqvVgc0w,RsJE0PIwTgKSB6CHmutjAw,4.0,2015-10-12 15:56:57,afternoon,0,0,1,long,high,Edmonton,Food,2,0,1
n1dDZfXcqw2A3iNwU5xlzg,yDHINEt7By47My7x4Mb8oA,4.0,2015-10-12 17:50:39,afternoon,0,0,0,medium,high,West Conshohocken,Salad,2,1,1
rd-VekRIT09f3yEHCf3HmQ,nGFWg8F1dvDW3iasvyOEBg,1.0,2015-10-13 02:33:09,night,1,0,0,long,low,Thorndale,Restaurants,1,0,0
HVAz1kANuNrX3zqVe4iRPw,85-swIyLL-r4Fm5MmCvR9A,4.0,2015-10-13 02:58:12,night,1,0,1,long,high,Pinellas Park,Delis,1,1,1
HVAz1kANuNrX3zqVe4iRPw,7EhTT4iEuA7JaaWA-eI3Qw,4.0,2015-10-13 03:07:07,night,1,0,1,long,high,Pinellas Park,Food,1,0,1
vzNYQaFyBnIU_bBkJsUJQA,8eDkw7CE0NKqMknPIu26fw,5.0,2015-10-13 04:54:33,night,1,0,1,long,high,New Orleans,Breakfast & Brunch,2,1,0
vzNYQaFyBnIU_bBkJsUJQA,2dlQX5sP9X6Dlm1MmNOlSw,5.0,2015-10-13 05:37:46,night,1,0,1,medium,high,Philadelphia,Food,1,0,1
F2btBeGFsXzD5bHbvNV_2g,mu2yd4Z5n5NLCaLC_KlqLQ,5.0,2015-10-13 06:17:14,night,1,0,0,medium,high,Nashville,Food Trucks,1,0,1
A1nIXS5XEWeZ2EUUcOsurA,DrRnV4gN7tkdrgBmG6Y7OA,4.0,2015-10-13 17:07:44,afternoon,1,0,1,medium,high,Clementon,Latin American,1,1,0
gKKfktjb4w7oujcHM6_7aQ,s688oKDwUayG5rjHbPwK7w,3.0,2015-10-13 18:39:52,afternoon,1,0,1,long,high,New Orleans,Specialty Food,2,1,1
rMnTpVfJyH_fWgf9TICCYg,uvQQlr5ye4ReQTxuyB7kCA,5.0,2015-10-13 20:35:20,evening,1,0,1,medium,high,New Orleans,Nightlife,2,1,1
oLjseICFHuisZmxrm6bqxA,2KIDQyTh-HzLxOUEDqtDBg,5.0,2015-10-13 21:33:17,evening,1,0,1,medium,high,Saint Petersburg,Specialty Food,2,1,0
2HA_Ub0s2qACtlOkrTe1DQ,UCMSWPqzXjd7QHq7v8PJjQ,4.0,2015-10-13 23:56:29,evening,1,0,1,long,high,Tucson,Restaurants,2,1,1
VB-DFqhRr_TPA1faJhHclA,cCwGNGOCvhigKOLSFUaVDg,5.0,2015-10-14 00:25:21,night,2,0,1,medium,high,Saint Petersburg,Coffee & Tea,1,0,1
345ZsXYJ0nnkqdz_ft0RLQ,ena3aLdMz2ym_OPVuTIJ2g,4.0,2015-10-14 11:28:11,morning,2,0,0,medium,high,Clifton Heights,Soup,2,1,0
bbtc1OcdwTOsz3i7WwpHGA,gu9H6XoryCn07BfPsSdeSw,2.0,2015-10-14 15:14:48,afternoon,2,0,0,short,high,Springfield,Restaurants,1,1,0
-B-QEUESGWHPE_889WJaeg,13UbOVDFdxloxaient5XWA,4.0,2015-10-14 19:04:31,evening,2,0,1,long,high,Santa Barbara,Wedding Planning,2,0,0
XuhpPK0bZgVenkGBh7KA6w,AOdw-xjhc-ZRVhJzAgJxSw,3.0,2015-10-14 20:32:22,evening,2,0,1,long,high,Rockledge,Sandwiches,1,0,0
4_OVSuZ8N8gqyHQjV7W8Bg,A0F-h3xJm_6gHDKcDQwSrQ,4.0,2015-10-15 17:03:49,afternoon,3,0,1,long,high,Philadelphia,Pizza,2,1,1
EDP-WIrKO3JP6PKu5hrMEg,HUp0fqvl0XbZmrCp5FfBjw,5.0,2015-10-15 19:22:40,evening,3,0,0,medium,high,Philadelphia,Seafood,2,1,0
Xw7ZjaGfr0WNVt6s_5KZfA,Vnob_w_Aohf7ZDqxcJ9z2A,4.0,2015-10-15 19:36:05,evening,3,0,1,long,high,New Orleans,Bars,2,1,0
z9sL9d4kfAiQeGJ1dGmBng,gCcJTKC40CL0XtYYGfcXDw,2.0,2015-10-15 20:04:55,evening,3,0,1,short,high,Philadelphia,Juice Bars & Smoothies,1,0,1
pamPk2N-OrlMjrY_cFJN5Q,jULIPydhMj18KOI5OHTwfA,3.0,2015-10-15 21:38:37,evening,3,0,1,long,high,Philadelphia,Tacos,2,1,1
XzpJ4uHkxARCFQiZ9bffyg,94T-JvAH2dq64yh4Eqzhkw,2.0,2015-10-16 01:26:24,night,4,0,0,long,high,Media,Bars,2,1,0
LYHQ_anXo-4MqYipQWsezA,F2C5ENuY8CXfgoW-gAMdDA,5.0,2015-10-17 05:03:36,night,5,1,1,medium,high,Indianapolis,Bars,2,1,1
kmyO80BMdVGG3kJpr_fymA,gmimhqv4vrG7_LYadxFYZA,4.0,2015-10-17 19:20:07,evening,5,1,0,medium,high,Nashville,Restaurants,1,0,1
Yj4SpqG0OJxbg8L1Qsrlsw,jQBPO3rYkNwIaOdQS5ktgQ,4.0,2015-10-17 20:18:46,evening,5,1,1,long,high,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
