user_id:token	game_id:token	rating:float	timestamp:float	context_id
133	252929	6.0	1640991600000	85
133	264055	8.0	1640991600000	68
133	284083	7.0	1640991600000	75
133	287954	7.0	1640991600000	15
134	31260	6.0	1254348000000	22
134	34635	7.25	1246399200000	56
134	36218	7.25	1243807200000	74
134	41114	8.5	1338501600000	29
135	230802	8.0	1519858800000	15
135	232918	8.0	1519858800000	57
136	271896	9.0	1609455600000	57
136	284083	9.0	1601503200000	75
136	286096	8.0	1635721200000	27
136	290359	9.0	1635721200000	119
136	293014	8.0	1622498400000	130
136	293141	7.0	1638313200000	92
136	299659	7.0	1635721200000	174
136	312484	9.0	1617228000000	353
136	316554	10.0	1635721200000	54
136	328871	8.0	1638313200000	254
136	341169	9.0	1640991600000	22
137	187617	3.0	1530396000000	225
137	191189	3.0	1530396000000	218
137	192153	3.0	1530396000000	210
137	192291	6.0	1541026800000	26
137	199042	3.0	1530396000000	10
137	205059	3.0	1585692000000	49
137	216070	3.0	1583017200000	226
137	223321	3.0	1561932000000	135
137	226610	3.0	1541026800000	258
137	233312	6.0	1538344800000	202
138	271518	4.08	1564610400000	132
138	271896	7.73333	1564610400000	57
138	286096	6.89333	1567288800000	27
139	176494	9.0	1514761200000	130
139	198994	8.5	1572562800000	1
139	205398	8.0	1519858800000	50
139	230802	8.0	1572562800000	15
139	245654	8.5	1572562800000	80
139	262543	8.0	1588284000000	172
140	218603	7.0	1575154800000	52
140	219513	8.0	1567288800000	50
140	229853	5.0	1590962400000	100
140	230802	7.0	1580511600000	15
140	232414	8.0	1619820000000	56
140	236457	6.0	1604185200000	45
140	244331	8.0	1580511600000	139
140	244521	7.0	1604185200000	18
140	244522	6.0	1590962400000	216
140	245654	8.0	1554069600000	80
140	247763	9.0	1590962400000	62
140	254640	8.0	1606777200000	19
140	262712	9.0	1580511600000	67
140	270970	5.0	1564610400000	70
140	284083	7.0	1590962400000	75
140	285774	9.0	1580511600000	293
141	107529	8.0	1512082800000	51
141	120677	10.0	1493589600000	22
141	148228	7.0	1512082800000	2
142	174973	4.0	1443650400000	213
142	178900	9.0	1443650400000	8
143	191189	7.0	1533074400000	218
143	194655	10.0	1533074400000	46
143	194879	7.0	1533074400000	234
143	200847	9.5	1533074400000	55
143	201808	8.0	1522533600000	12
143	205059	8.5	1533074400000	49
143	205637	10.0	1522533600000	13
143	223040	8.0	1533074400000	253
144	131835	6.0	1433109600000	88
144	160499	7.0	1433109600000	106
145	221965	7.0	1614553200000	99
145	230802	6.0	1572562800000	15
145	232414	9.0	1638313200000	56
145	244522	7.5	1572562800000	216
145	265736	7.0	1598911200000	206
145	269210	6.0	1635721200000	290
145	290359	8.0	1635721200000	119
145	316080	9.0	1635721200000	67
146	19841	5.0	1214863200000	1
146	27225	3.0	1285884000000	169
146	68448	8.0	1288566000000	81
147	54043	8.0	1283292000000	80
147	68448	7.8	1409522400000	81
147	119890	7.0	1372629600000	6
147	148228	7.0	1535752800000	2
148	181304	8.7	1477954800000	9
148	183394	6.5	1640991600000	45
148	199792	7.0	1640991600000	11
148	205637	7.0	1640991600000	13
148	220308	10.0	1640991600000	22
148	237182	5.0	1640991600000	112
148	266192	10.0	1640991600000	56
148	285774	8.0	1640991600000	293
148	291457	10.0	1640991600000	295
149	232918	10.0	1519858800000	57
149	266192	10.0	1585692000000	56
149	285774	9.0	1572562800000	293
149	316554	9.0	1635721200000	54
150	205637	8.0	1580511600000	13
150	209685	3.0	1501538400000	50
150	214396	7.0	1506808800000	98
150	215311	6.0	1572562800000	51
150	221965	7.0	1625090400000	99
150	230802	6.0	1572562800000	15
150	244331	7.0	1535752800000	139
150	244992	7.0	1580511600000	60
150	246784	5.0	1546297200000	130
150	254640	7.5	1622498400000	19
150	266083	8.0	1638313200000	2
150	276025	3.0	1593554400000	21
150	287954	6.0	1572562800000	15
150	299592	6.0	1622498400000	51
151	68425	7.0	1320102000000	105
151	68448	7.0	1298934000000	81
151	69789	7.0	1298934000000	77
151	113924	6.0	1380578400000	84
152	146021	6.0	1427839200000	30
152	148228	8.0	1427839200000	2
152	150658	7.0	1427839200000	32
152	160499	7.0	1427839200000	106
152	169786	8.0	1480546800000	27
153	233312	10.0	1519858800000	202
153	236457	9.0	1559340000000	45
153	246192	7.0	1559340000000	140
153	256382	8.0	1533074400000	173
153	266810	8.0	1643670000000	37
153	296151	8.0	1643670000000	95
154	169786	6.0	1561932000000	27
154	172931	8.0	1456786800000	207
154	173090	6.5	1464732000000	63
154	173346	8.0	1464732000000	6
154	178900	8.5	1448924400000	8
154	192291	8.0	1561932000000	26
155	195314	6.0	1514761200000	108
155	195421	8.0	1514761200000	47
156	100901	7.5	1343772000000	83
156	131835	8.0	1420066800000	88
157	226610	1.0	1596232800000	258
157	251412	7.0	1596232800000	108
157	266830	9.0	1596232800000	276
158	157354	8.0	1441058400000	33
158	159473	6.95	1441058400000	287
158	169654	6.5	1441058400000	26
158	178900	7.0	1443650400000	8
159	21050	8.0	1422745200000	159
159	30549	4.0	1214863200000	73
159	84889	8.0	1351724400000	122
159	167791	8.0	1535752800000	39
160	199792	9.0	1619820000000	11
160	224517	7.0	1640991600000	22
160	286096	6.0	1619820000000	27
160	308765	9.0	1640991600000	22
161	128671	7.0	1480546800000	86
161	131357	8.0	1480546800000	87
162	276894	7.0	1598911200000	2
162	281259	8.5	1577833200000	56
162	283155	9.0	1598911200000	265
162	284760	8.0	1630447200000	132
162	285774	9.0	1580511600000	293
162	286096	8.5	1577833200000	27
162	287954	8.5	1577833200000	15
162	295947	9.0	1633039200000	300
162	296237	7.5	1601503200000	90
162	297978	8.0	1598911200000	301
162	302336	8.0	1598911200000	182
162	312267	8.5	1609455600000	389
162	312484	9.5	1640991600000	353
163	266524	9.0	1630447200000	118
163	281259	9.0	1630447200000	56
163	286096	8.0	1609455600000	27
163	287954	8.0	1609455600000	15
164	124742	8.0	1477954800000	96
164	172081	8.0	1467324000000	129
164	174430	10.0	1519858800000	78
164	191189	8.0	1546297200000	218
164	316554	8.0	1609455600000	54
165	247367	6.0	1619820000000	1
165	251678	7.0	1619820000000	64
165	252929	6.0	1619820000000	85
165	291457	9.0	1622498400000	295
166	148228	8.5	1441058400000	2
166	169426	10.0	1472680800000	40
166	172242	4.0	1456786800000	87
166	204472	8.0	1485903600000	247
167	233371	7.5	1522533600000	111
167	246900	10.0	1640991600000	61
167	256852	8.0	1638313200000	343
167	269603	7.0	1638313200000	85
167	291457	10.0	1638313200000	295
168	104162	9.0	1488322800000	7
168	124742	9.0	1488322800000	96
169	269595	8.0	1625090400000	50
169	269725	7.0	1564610400000	2
169	270970	8.0	1559340000000	70
169	271324	9.0	1638313200000	109
169	274090	7.5	1559340000000	50
169	274841	7.5	1617228000000	139
169	279254	7.5	1588284000000	264
169	283155	9.0	1638313200000	265
169	284083	8.5	1617228000000	75
169	285774	9.5	1638313200000	293
169	287954	8.5	1577833200000	15
169	293014	9.0	1638313200000	130
169	293531	7.0	1606777200000	394
169	300300	8.5	1617228000000	305
169	301767	8.0	1604185200000	380
169	312484	9.5	1638313200000	353
169	314491	9.0	1638313200000	395
169	324856	9.0	1638313200000	75
170	216459	7.0	1535752800000	113
170	256852	7.0	1622498400000	343
170	257499	7.0	1622498400000	7
171	167791	9.0	1612134000000	39
171	265736	8.0	1612134000000	206
171	266192	9.0	1593554400000	56
171	291457	8.0	1617228000000	295
172	284760	8.0	1609455600000	132
172	294484	10.0	1612134000000	298
172	299047	8.0	1609455600000	132
172	302336	7.0	1609455600000	182
172	325635	8.0	1614553200000	1
173	119890	8.0	1425164400000	6
173	148228	8.0	1422745200000	2
173	163412	9.0	1427839200000	5
174	242302	9.5	1635721200000	59
174	260605	8.0	1638313200000	66
174	266192	8.0	1635721200000	56
175	173346	9.0	1488322800000	6
175	178900	7.0	1485903600000	8
175	192291	9.0	1640991600000	26
175	201808	9.0	1606777200000	12
176	254640	7.5	1575154800000	19
176	256382	8.0	1575154800000	173
176	271518	8.0	1575154800000	132
177	181304	6.0	1493589600000	9
177	205637	8.0	1493589600000	13
178	266810	9.0	1569880800000	37
178	271088	6.5	1604185200000	272
178	274960	7.0	1627768800000	167
178	286096	8.0	1585692000000	27
178	287954	9.0	1625090400000	15
178	295947	8.0	1627768800000	300
178	296151	7.0	1612134000000	95
178	299592	6.5	1643670000000	51
178	302260	7.0	1606777200000	167
178	317457	8.5	1633039200000	86
179	139030	7.0	1412114400000	89
179	147949	7.0	1412114400000	123
179	148228	9.0	1412114400000	2
179	157354	7.0	1433109600000	33
180	234190	7.0	1548975600000	58
180	274533	10.0	1572562800000	323
181	197376	9.0	1533074400000	147
181	237182	8.0	1559340000000	112
181	252929	9.0	1559340000000	85
181	265736	8.0	1554069600000	206
181	286096	8.0	1569880800000	27
182	230802	7.5	1609455600000	15
182	244992	7.0	1588284000000	60
182	261901	8.0	1612134000000	50
182	265524	5.0	1588284000000	167
182	266192	7.5	1643670000000	56
182	272738	6.5	1609455600000	189
183	219513	7.0	1638313200000	50
183	244331	7.5	1638313200000	139
183	244992	6.0	1638313200000	60
183	254386	4.0	1638313200000	65
183	256226	6.5	1638313200000	139
183	256382	5.0	1638313200000	173
183	262215	7.5	1638313200000	39
183	274960	7.0	1638313200000	167
183	281259	7.0	1638313200000	56
183	284083	10.0	1638313200000	75
183	296100	10.0	1638313200000	86
184	248562	9.0	1548975600000	241
184	269603	8.0	1612134000000	85
185	31260	8.0	1270072800000	22
185	36218	9.0	1251756000000	74
185	40834	9.0	1270072800000	74
186	178900	7.0	1567288800000	8
186	221194	7.0	1567288800000	54
186	259081	8.0	1567288800000	223
187	173346	9.0	1488322800000	6
187	178900	7.0	1551394800000	8
187	184921	7.0	1551394800000	132
187	202408	7.0	1477954800000	34
187	205637	10.0	1577833200000	13
187	230802	9.0	1551394800000	15
188	183231	7.0	1561932000000	50
188	192153	9.0	1604185200000	210
188	219513	6.0	1561932000000	50
188	264196	9.0	1561932000000	242
188	312251	7.0	1627768800000	67
189	14996	9.0	1180648800000	18
189	15987	7.0	1235862000000	79
189	25821	9.0	1235862000000	123
189	123540	9.0	1609455600000	85
190	131357	9.0	1396303200000	87
190	131835	6.0	1377986400000	88
190	143693	8.0	1425164400000	144
190	160499	8.0	1446332400000	106
190	163412	9.0	1446332400000	5
190	173346	9.0	1459461600000	6
191	173090	5.0	1506808800000	63
191	197405	7.0	1501538400000	67
191	201808	7.0	1514761200000	12
191	211534	5.0	1525125600000	87
191	237182	8.0	1559340000000	112
192	298069	7.94	1635721200000	303
192	299592	8.445	1640991600000	51
192	299960	9.54	1640991600000	21
192	300327	8.815	1646089200000	105
192	302260	6.0	1627768800000	167
192	304783	7.89	1638313200000	90
192	311193	8.525	1646089200000	27
192	312251	7.985	1633039200000	67
192	313963	7.0	1643670000000	197
192	316858	7.979	1643670000000	122
192	317457	7.989	1643670000000	86
192	317985	7.99	1638313200000	27
192	318084	9.0	1646089200000	105
192	318983	8.4	1640991600000	39
192	323612	9.33	1646089200000	100
192	329450	6.9	1627768800000	399
193	274638	7.0	1601503200000	1
193	284760	7.0	1601503200000	132
193	285774	8.0	1601503200000	293
193	291457	10.0	1601503200000	295
193	294484	9.0	1601503200000	298
193	299047	8.0	1601503200000	132
194	167791	6.5	1543618800000	39
194	178900	9.0	1490997600000	8
194	197405	8.0	1569880800000	67
194	199478	9.0	1525125600000	35
194	228504	7.0	1530396000000	2
194	230802	8.0	1551394800000	15
195	293296	8.0	1604185200000	99
195	329465	7.0	1622498400000	90
196	183394	10.0	1569880800000	45
196	193042	7.0	1483225200000	192
196	195314	7.0	1569880800000	108
196	209685	7.0	1514761200000	50
196	230802	8.0	1569880800000	15
197	237211	7.0	1593554400000	267
197	243759	9.0	1593554400000	138
197	256226	7.0	1593554400000	139
198	269385	8.0	1601503200000	221
198	285774	8.0	1601503200000	293
199	224517	8.0	1638313200000	22
199	230802	8.5	1530396000000	15
199	233371	8.0	1514761200000	111
199	236457	10.0	1559340000000	45
199	237182	9.0	1638313200000	112
199	244521	10.0	1559340000000	18
199	266192	7.0	1638313200000	56
199	285774	7.0	1638313200000	293
199	316554	7.0	1638313200000	54
200	156336	6.0	1538344800000	36
200	166384	7.0	1451602800000	3
200	172242	5.0	1538344800000	87
200	178900	7.0	1451602800000	8
201	199478	6.5	1604185200000	35
201	230802	6.5	1604185200000	15
201	266192	10.0	1604185200000	56
202	202670	10.0	1543618800000	205
202	215311	9.0	1601503200000	51
202	298638	10.0	1633039200000	364
203	266192	9.48889	1640991600000	56
203	272738	8.5	1596232800000	189
203	274960	8.5	1596232800000	167
203	283155	10.0	1598911200000	265
203	287954	7.5	1640991600000	15
203	290236	6.0	1640991600000	266
204	251678	6.0	1640991600000	64
204	254640	7.0	1559340000000	19
204	256382	6.0	1583017200000	173
204	262712	7.0	1612134000000	67
204	264055	6.0	1614553200000	68
204	266083	5.0	1625090400000	2
204	266507	8.5	1577833200000	47
204	266810	7.0	1625090400000	37
204	277085	7.0	1625090400000	214
204	291457	8.0	1604185200000	295
204	293014	6.5	1625090400000	130
204	293296	6.0	1625090400000	99
204	312484	8.0	1619820000000	353
204	316554	8.0	1640991600000	54
204	346703	6.0	1640991600000	2
205	230253	7.0	1590962400000	268
205	230802	8.0	1580511600000	15
205	233371	7.0	1580511600000	111
205	254640	8.0	1590962400000	19
205	264055	7.0	1614553200000	68
205	266507	9.0	1580511600000	47
205	282171	4.0	1590962400000	313
205	284083	8.0	1606777200000	75
205	288513	6.0	1614553200000	63
206	254640	7.0	1609455600000	19
206	266192	7.25	1627768800000	56
206	266524	7.25	1606777200000	118
206	300300	7.75	1614553200000	305
207	236457	8.0	1590962400000	45
207	239472	4.0	1633039200000	122
207	256916	10.0	1567288800000	27
207	257499	5.0	1612134000000	7
207	264055	6.0	1614553200000	68
207	285967	8.0	1635721200000	294
207	346703	6.0	1638313200000	2
208	156336	7.0	1525125600000	36
208	178900	9.0	1525125600000	8
208	209778	8.0	1525125600000	137
209	244115	7.0	1546297200000	114
209	244521	8.0	1561932000000	18
209	244992	7.0	1567288800000	60
209	246784	9.0	1551394800000	130
209	260605	8.5	1567288800000	66
209	274960	7.5	1567288800000	167
210	245654	7.0	1548975600000	80
210	246784	8.0	1556661600000	130
210	251658	7.0	1630447200000	63
210	251678	7.0	1630447200000	64
210	254640	9.0	1548975600000	19
210	257499	6.0	1556661600000	7
210	258036	8.0	1548975600000	141
210	260428	7.0	1548975600000	117
210	261114	7.0	1556661600000	85
210	262543	9.0	1630447200000	172
210	262712	6.0	1630447200000	67
210	264055	8.0	1630447200000	68
210	265683	8.0	1556661600000	180
210	266192	7.0	1630447200000	56
210	266830	9.0	1630447200000	276
210	281259	6.0	1630447200000	56
210	285774	6.0	1585692000000	293
210	314040	9.0	1630447200000	115
211	295947	8.0	1640991600000	300
211	296151	7.0	1640991600000	95
211	298065	6.0	1633039200000	272
211	299960	7.0	1633039200000	21
211	317504	7.0	1633039200000	114
211	318084	6.0	1646089200000	105
211	335609	7.0	1640991600000	92
212	284083	10.0	1609455600000	75
212	286096	9.0	1640991600000	27
212	287954	8.0	1601503200000	15
212	290236	8.0	1617228000000	266
212	293014	9.0	1630447200000	130
212	295957	8.5	1635721200000	105
212	298069	8.0	1633039200000	303
212	300327	8.0	1609455600000	105
212	312484	8.5	1627768800000	353
212	313963	7.5	1622498400000	197
212	314040	9.5	1638313200000	115
212	317504	7.5	1627768800000	114
212	318084	8.5	1635721200000	105
212	325698	7.0	1643670000000	197
213	177736	6.0	1554069600000	44
213	178900	8.0	1448924400000	8
213	181304	7.0	1459461600000	9
213	183394	9.0	1512082800000	45
213	194626	5.0	1472680800000	179
213	198773	6.0	1572562800000	8
213	199042	5.0	1554069600000	10
213	204027	6.0	1554069600000	188
213	209685	8.0	1512082800000	50
213	218603	7.0	1554069600000	52
213	220308	9.0	1517439600000	22
213	244995	4.0	1604185200000	2
213	266192	9.0	1572562800000	56
213	266524	6.0	1604185200000	118
214	260180	8.0	1569880800000	230
214	266083	6.5	1567288800000	2
214	266192	8.0	1569880800000	56
214	269595	5.0	1569880800000	50
214	283864	4.0	1569880800000	369
214	286096	5.0	1569880800000	27
215	123540	8.0	1443650400000	85
215	143519	8.0	1409522400000	105
215	146021	8.0	1388530800000	30
215	146439	9.0	1443650400000	33
215	157354	8.0	1443650400000	33
216	290236	9.0	1612134000000	266
216	294484	9.0	1612134000000	298
216	296237	8.0	1612134000000	90
216	317985	8.0	1612134000000	27
217	266192	9.0	1630447200000	56
217	266524	8.0	1640991600000	118
217	270971	8.0	1630447200000	251
217	281946	8.0	1630447200000	13
217	294484	9.0	1630447200000	298
217	302260	7.0	1630447200000	167
218	169786	7.5	1470002400000	27
218	177736	10.0	1475272800000	44
219	259081	8.0	1596232800000	223
219	274637	8.0	1596232800000	121
219	285774	7.0	1596232800000	293
220	174973	6.0	1514761200000	213
220	181304	10.0	1514761200000	9
220	199561	9.0	1569880800000	48
220	230802	9.0	1617228000000	15
220	256382	10.0	1569880800000	173
220	284760	7.0	1617228000000	132
221	218129	7.0	1527804000000	2
221	218603	8.0	1527804000000	52
221	219513	8.0	1527804000000	50
221	221194	8.0	1522533600000	54
221	223953	7.0	1527804000000	239
221	230802	8.0	1527804000000	15
221	234396	6.0	1527804000000	334
222	160499	6.5	1488322800000	106
222	176494	6.5	1617228000000	130
222	183394	9.5	1488322800000	45
222	199561	7.2	1577833200000	48
222	209685	5.0	1617228000000	50
222	229853	8.2	1577833200000	100
222	230802	7.0	1577833200000	15
222	269207	6.5	1617228000000	119
223	183394	8.0	1512082800000	45
223	198773	7.0	1501538400000	8
223	199042	6.0	1501538400000	10
223	201808	7.0	1501538400000	12
223	205398	5.5	1501538400000	50
223	220308	8.0	1640991600000	22
223	233371	7.5	1512082800000	111
224	201808	5.0	1522533600000	12
224	205637	7.5	1530396000000	13
224	209778	7.0	1527804000000	137
224	230802	8.0	1527804000000	15
224	237182	10.0	1606777200000	112
224	266192	9.0	1606777200000	56
225	198773	10.0	1617228000000	8
225	201808	10.0	1617228000000	12
226	230253	9.0	1567288800000	268
226	231218	8.0	1567288800000	284
226	256226	8.0	1567288800000	139
227	201808	8.0	1612134000000	12
227	205637	6.0	1627768800000	13
227	216070	7.5	1643670000000	226
227	221965	8.5	1640991600000	99
227	256382	8.0	1627768800000	173
227	266192	8.5	1614553200000	56
228	220308	7.0	1533074400000	22
228	221194	5.0	1554069600000	54
228	237182	7.0	1580511600000	112
228	256730	8.0	1559340000000	21
228	256960	7.0	1580511600000	116
229	265736	7.0	1625090400000	206
229	282171	5.0	1625090400000	313
229	284083	6.0	1625090400000	75
229	293014	7.0	1625090400000	130
230	266192	10.0	1630447200000	56
230	283155	7.0	1638313200000	265
231	181345	8.0	1556661600000	146
231	223931	8.0	1556661600000	305
231	256382	8.0	1556661600000	173
232	192291	7.0	1522533600000	26
232	197070	9.0	1522533600000	49
232	205059	9.0	1580511600000	49
232	230802	7.0	1527804000000	15
232	233896	8.0	1583017200000	227
232	243759	9.0	1580511600000	138
232	256852	8.0	1609455600000	343
232	265402	8.0	1580511600000	186
233	171668	8.0	1472680800000	41
233	181304	9.0	1483225200000	9
234	199042	8.0	1554069600000	10
234	218603	8.0	1554069600000	52
234	237182	8.0	1554069600000	112
235	256382	7.0	1630447200000	173
235	262712	8.0	1643670000000	67
235	266524	8.5	1630447200000	118
235	269385	8.0	1643670000000	221
236	244521	8.0	1577833200000	18
236	254640	4.5	1640991600000	19
236	274450	8.0	1640991600000	321
236	281259	7.0	1614553200000	56
236	298102	7.0	1640991600000	338
236	302723	8.0	1604185200000	374
237	160499	7.0	1506808800000	106
237	172081	7.0	1459461600000	129
237	174973	5.0	1506808800000	213
237	175324	7.0	1580511600000	195
237	178900	6.0	1533074400000	8
237	181304	9.0	1451602800000	9
238	163412	6.0	1577833200000	5
238	281259	10.0	1577833200000	56
239	68448	8.0	1364767200000	81
239	128882	5.0	1575154800000	94
239	163412	8.5	1575154800000	5
239	173346	7.5	1575154800000	6
239	178900	6.5	1575154800000	8
239	198773	6.0	1575154800000	8
