user_id:token	game_id:token	rating:float	timestamp:float	context_id
135	13	4.0	1514761200000	259
135	822	9.0	1249077600000	178
136	13	8.0	1541026800000	259
136	54	7.0	1559340000000	151
136	822	6.0	1541026800000	178
136	2651	6.0	1643670000000	101
136	2653	6.0	1604185200000	223
136	10547	6.0	1583017200000	71
136	28143	8.0	1572562800000	104
136	30549	8.0	1541026800000	73
136	31260	6.0	1561932000000	22
136	34635	8.0	1543618800000	56
136	36218	7.0	1564610400000	74
136	43570	4.0	1604185200000	154
136	54043	6.0	1541026800000	80
137	478	6.0	1530396000000	106
137	822	6.0	1530396000000	178
137	823	9.0	1535752800000	202
137	2653	3.0	1530396000000	223
137	12333	3.0	1530396000000	102
137	15987	3.0	1530396000000	79
137	21050	3.0	1530396000000	159
137	25021	3.0	1564610400000	159
137	25071	3.0	1530396000000	204
137	27627	6.0	1475272800000	164
137	28143	9.0	1533074400000	104
137	30549	3.0	1533074400000	73
138	30549	9.0	1546297200000	73
138	163412	5.0	1546297200000	5
139	11	9.0	1514761200000	384
139	13	7.0	1454281200000	259
139	822	8.0	1356994800000	178
139	2651	8.0	1356994800000	101
139	12333	9.0	1351724400000	102
140	3	7.0	1170284400000	189
140	11	6.0	1177970400000	384
140	13	6.0	1170284400000	259
140	54	7.0	1312149600000	151
140	118	8.0	1175378400000	189
140	432	6.0	1177970400000	248
140	478	7.0	1170284400000	106
140	483	3.0	1180648800000	191
140	822	5.0	1177970400000	178
140	823	8.0	1172703600000	202
140	1198	6.0	1175378400000	169
140	1382	7.0	1172703600000	177
140	1927	2.0	1170284400000	69
140	2651	7.0	1593554400000	101
140	3076	7.0	1356994800000	27
140	3955	5.0	1177970400000	175
140	5782	5.0	1185919200000	26
141	13	7.0	1427839200000	259
141	438	8.0	1512082800000	260
141	822	8.0	1412114400000	178
142	1111	10.0	1435701600000	8
142	2381	8.0	1435701600000	145
143	11	8.5	1522533600000	384
143	13	6.5	1522533600000	259
143	478	7.5	1533074400000	106
143	822	8.0	1522533600000	178
143	1927	1.0	1522533600000	69
143	3076	7.0	1533074400000	27
143	5782	7.0	1522533600000	26
143	10547	1.0	1522533600000	71
144	10547	7.0	1433109600000	71
144	12333	9.0	1456786800000	102
145	478	6.0	1635721200000	106
145	12333	6.5	1598911200000	102
145	12942	6.0	1533074400000	92
145	28143	6.0	1548975600000	104
145	30549	6.0	1635721200000	73
145	30933	6.0	1614553200000	175
145	41010	8.0	1635721200000	91
145	54043	5.5	1533074400000	80
146	11	7.0	1204326000000	384
146	811	8.0	1220220000000	51
147	11	8.5	1288566000000	384
147	13	7.5	1283292000000	259
147	478	7.4	1285884000000	106
148	13	1.0	1477954800000	259
148	54	8.0	1477954800000	151
148	478	8.2	1477954800000	106
148	2653	5.5	1477954800000	223
148	3076	9.0	1477954800000	27
148	10547	6.7	1477954800000	71
148	12333	10.0	1459461600000	102
148	15987	8.0	1459461600000	79
148	21050	7.0	1477954800000	159
149	13	10.0	1480546800000	259
149	699	6.0	1635721200000	164
149	62219	7.0	1501538400000	156
149	103885	10.0	1480546800000	104
150	11	5.0	1572562800000	384
150	13	6.0	1572562800000	259
150	41	6.0	1572562800000	68
150	118	6.0	1572562800000	189
150	220	8.0	1593554400000	336
150	432	7.0	1572562800000	248
150	822	8.0	1580511600000	178
150	1927	4.0	1572562800000	69
150	2452	5.0	1572562800000	233
150	5782	8.0	1504216800000	26
150	6249	5.0	1572562800000	70
150	8098	3.0	1572562800000	145
150	10547	6.0	1572562800000	71
150	17329	6.0	1572562800000	91
150	23658	4.0	1572562800000	91
150	36218	6.0	1572562800000	74
151	13	8.0	1298934000000	259
151	150	4.0	1298934000000	344
152	11	5.0	1427839200000	384
152	13	8.0	1393628400000	259
152	699	7.0	1343772000000	164
152	2651	7.0	1462053600000	101
152	10547	7.0	1427839200000	71
153	822	8.0	1519858800000	178
153	27225	7.0	1451602800000	169
153	30549	9.0	1417388400000	73
153	31260	9.0	1417388400000	22
153	35677	10.0	1417388400000	24
153	43570	5.0	1519858800000	154
154	11	7.0	1483225200000	384
154	822	8.0	1448924400000	178
154	2651	9.0	1561932000000	101
154	10547	7.0	1446332400000	71
154	30549	9.0	1443650400000	73
155	438	8.0	1514761200000	260
155	478	8.0	1538344800000	106
156	13	8.0	1367359200000	259
156	41	4.0	1343772000000	68
157	13	5.0	1596232800000	259
157	1927	7.0	1596232800000	69
158	13	7.5	1441058400000	259
158	822	6.8	1441058400000	178
158	1927	5.0	1441058400000	69
158	3076	7.0	1443650400000	27
159	13	10.0	1193871600000	259
159	54	5.0	1238536800000	151
159	118	5.0	1196463600000	189
160	31260	7.0	1619820000000	22
160	34635	8.5	1441058400000	56
160	36218	9.0	1406844000000	74
161	822	6.0	1480546800000	178
161	2651	10.0	1480546800000	101
162	13	6.5	1598911200000	259
162	822	8.0	1548975600000	178
162	2719	6.0	1609455600000	5
162	2921	5.0	1609455600000	85
162	10547	8.0	1577833200000	71
162	14996	9.0	1519858800000	18
162	30549	8.0	1519858800000	73
162	43570	7.0	1580511600000	154
162	84876	8.5	1601503200000	33
162	123570	7.5	1609455600000	176
162	147020	8.0	1519858800000	1
162	156129	8.0	1551394800000	3
162	163967	8.0	1564610400000	90
162	167791	10.0	1519858800000	39
163	14996	7.0	1601503200000	18
163	30549	9.0	1630447200000	73
163	167791	9.0	1598911200000	39
164	1	7.0	1477954800000	398
164	11	7.0	1151704800000	384
164	13	3.0	1151704800000	259
164	41	7.0	1235862000000	68
165	822	8.0	1619820000000	178
165	27225	5.0	1619820000000	169
165	65244	7.0	1622498400000	75
166	13	7.0	1441058400000	259
166	1927	6.5	1441058400000	69
167	13	6.0	1430431200000	259
167	150	8.0	1496268000000	344
167	2651	7.0	1569880800000	101
167	2921	4.0	1459461600000	85
167	4209	6.5	1496268000000	91
167	10547	7.5	1569880800000	71
168	822	7.0	1488322800000	178
168	12333	9.0	1488322800000	102
169	13	7.0	1483225200000	259
169	220	8.0	1546297200000	336
169	432	6.0	1535752800000	248
169	822	7.0	1535752800000	178
169	2379	5.0	1475272800000	232
169	2452	5.0	1475272800000	233
169	2921	5.0	1475272800000	85
169	6249	7.5	1606777200000	70
169	10547	7.0	1475272800000	71
169	12942	7.5	1543618800000	92
169	15512	7.0	1577833200000	152
169	28023	8.0	1493589600000	72
169	31260	7.5	1543618800000	22
169	39856	7.0	1485903600000	3
169	54043	7.5	1577833200000	80
169	65244	6.0	1475272800000	75
169	68448	8.5	1606777200000	81
169	98778	6.0	1483225200000	82
169	100901	7.0	1496268000000	83
169	124361	8.5	1559340000000	27
169	131835	6.0	1475272800000	88
170	2653	7.0	1535752800000	223
170	10547	6.0	1535752800000	71
171	11	9.0	1598911200000	384
171	13	8.0	1598911200000	259
171	2651	7.0	1609455600000	101
171	3076	8.0	1604185200000	27
171	6249	7.0	1622498400000	70
172	13	7.0	1612134000000	259
172	822	8.0	1612134000000	178
172	2381	6.0	1609455600000	145
172	10547	10.0	1609455600000	71
172	30549	7.0	1609455600000	73
173	699	7.0	1435701600000	164
173	822	8.0	1422745200000	178
174	822	7.5	1635721200000	178
174	30549	8.0	1635721200000	73
175	13	8.0	1485903600000	259
175	822	9.0	1485903600000	178
175	6249	9.0	1493589600000	70
176	10547	8.5	1575154800000	71
176	30549	7.0	1575154800000	73
176	65244	6.5	1575154800000	75
177	36218	8.0	1493589600000	74
177	65244	6.0	1493589600000	75
178	2651	8.0	1627768800000	101
178	28143	6.0	1554069600000	104
178	30549	6.0	1554069600000	73
178	39856	7.5	1604185200000	3
178	54043	6.0	1564610400000	80
178	65244	5.0	1564610400000	75
178	68448	10.0	1622498400000	81
178	107529	1.0	1590962400000	51
178	126163	7.5	1601503200000	25
178	148228	7.0	1554069600000	2
178	155987	9.0	1622498400000	34
178	169426	6.5	1614553200000	40
179	11	6.0	1433109600000	384
179	13	7.0	1412114400000	259
179	822	7.0	1412114400000	178
180	2921	6.0	1548975600000	85
180	131357	8.0	1548975600000	87
181	13	8.0	1472680800000	259
181	478	6.0	1559340000000	106
181	483	10.0	1522533600000	191
181	822	6.0	1133391600000	178
181	2651	6.0	1472680800000	101
181	3076	7.0	1559340000000	27
182	13	8.5	1588284000000	259
182	150	7.0	1643670000000	344
182	220	6.5	1590962400000	336
182	811	4.0	1590962400000	51
182	822	9.0	1612134000000	178
183	13	5.0	1414796400000	259
183	118	6.0	1638313200000	189
183	478	6.0	1414796400000	106
183	2653	6.0	1638313200000	223
183	9220	6.0	1638313200000	162
183	15987	3.0	1414796400000	79
183	30549	8.0	1414796400000	73
183	36218	6.0	1638313200000	74
183	39856	5.0	1638313200000	3
183	40834	6.5	1525125600000	74
183	56692	7.0	1414796400000	50
184	13	7.0	1551394800000	259
184	10547	6.0	1596232800000	71
185	13	9.0	1228086000000	259
185	478	8.0	1246399200000	106
186	13	6.0	1577833200000	259
186	822	6.0	1567288800000	178
186	1927	6.0	1567288800000	69
187	11	9.0	1185919200000	384
187	41	7.0	1257030000000	68
187	478	7.0	1354316400000	106
187	483	7.0	1170284400000	191
187	822	9.0	1185919200000	178
187	3955	8.0	1214863200000	175
187	4390	9.0	1185919200000	197
188	3	10.0	1561932000000	189
188	13	7.0	1277935200000	259
188	54	8.0	1372629600000	151
188	1662	10.0	1604185200000	159
188	2653	8.0	1367359200000	223
189	3	8.0	1180648800000	189
189	11	8.0	1180648800000	384
189	13	7.0	1180648800000	259
190	11	7.0	1377986400000	384
190	13	8.0	1356994800000	259
190	2651	9.0	1349042400000	101
190	6249	8.0	1356994800000	70
190	12942	8.0	1412114400000	92
191	11	6.0	1214863200000	384
191	13	8.0	1136070000000	259
191	220	7.0	1120168800000	336
191	478	8.0	1133391600000	106
191	483	4.0	1120168800000	191
192	13	6.51	1625090400000	259
192	432	7.0	1635721200000	248
192	478	6.02	1622498400000	106
192	483	5.9	1596232800000	191
192	15987	5.5	1596232800000	79
192	36218	4.0	1585692000000	74
192	40834	4.0	1585692000000	74
192	62219	9.3	1646089200000	156
192	66188	7.525	1633039200000	142
192	68425	5.9	1596232800000	105
192	68448	7.955	1635721200000	81
192	69789	6.28	1622498400000	77
192	97207	6.58	1622498400000	143
192	98778	6.0	1622498400000	82
192	124361	9.82	1640991600000	27
192	131357	6.03	1622498400000	87
192	133848	7.37	1635721200000	105
192	140934	6.93	1630447200000	28
193	13	5.0	1601503200000	259
193	822	8.0	1601503200000	178
193	12333	7.0	1601503200000	102
193	28023	8.0	1601503200000	72
193	30549	8.0	1601503200000	73
193	36218	7.0	1601503200000	74
194	11	7.75	1517439600000	384
194	478	8.0	1522533600000	106
194	822	8.0	1490997600000	178
194	2346	8.0	1551394800000	6
194	2651	8.0	1490997600000	101
194	6249	7.0	1517439600000	70
195	6249	7.0	1243807200000	70
195	266192	8.0	1617228000000	56
196	150	7.0	1483225200000	344
196	2653	8.0	1441058400000	223
196	12942	6.5	1485903600000	92
196	15512	7.5	1514761200000	152
196	17329	7.5	1446332400000	91
197	146021	9.0	1593554400000	30
197	148228	8.0	1593554400000	2
197	167355	9.0	1593554400000	107
198	13	8.0	1601503200000	259
198	30549	8.0	1601503200000	73
199	13	7.0	1530396000000	259
199	478	9.0	1514761200000	106
199	822	8.5	1514761200000	178
199	2651	7.0	1514761200000	101
199	14996	6.0	1530396000000	18
199	30549	8.0	1514761200000	73
199	31260	7.0	1514761200000	22
199	36218	7.0	1530396000000	74
199	40834	7.0	1514761200000	74
199	62219	10.0	1514761200000	156
200	13	3.0	1538344800000	259
200	478	5.0	1538344800000	106
200	12333	8.0	1451602800000	102
200	39856	7.0	1420066800000	3
201	478	8.0	1527804000000	106
201	822	9.0	1149112800000	178
202	699	10.0	1543618800000	164
202	14996	8.0	1543618800000	18
203	822	8.5	1596232800000	178
203	2653	9.0	1596232800000	223
203	30549	9.5	1596232800000	73
203	98778	7.75	1596232800000	82
203	123540	8.0	1596232800000	85
204	13	6.0	1490997600000	259
204	41	6.0	1590962400000	68
204	432	6.0	1596232800000	248
204	478	8.0	1490997600000	106
204	699	7.0	1490997600000	164
204	822	9.0	1583017200000	178
204	2381	6.0	1490997600000	145
204	2651	6.0	1490997600000	101
204	2921	4.0	1490997600000	85
204	3076	7.0	1490997600000	27
204	4390	6.0	1606777200000	197
204	6249	7.0	1614553200000	70
204	9220	5.0	1614553200000	162
204	12942	6.0	1509490800000	92
204	15987	6.0	1490997600000	79
204	25021	5.0	1625090400000	159
204	30549	8.0	1490997600000	73
205	13	7.0	1580511600000	259
205	432	7.0	1606777200000	248
205	478	6.0	1509490800000	106
205	699	8.0	1590962400000	164
205	822	8.0	1580511600000	178
205	1927	4.0	1590962400000	69
205	2381	4.0	1580511600000	145
205	2651	6.0	1590962400000	101
205	3076	6.0	1590962400000	27
206	1111	6.0	1583017200000	8
206	2452	4.25	1596232800000	233
206	14996	7.4	1627768800000	18
207	11	5.0	1598911200000	384
207	41	5.0	1583017200000	68
207	432	6.0	1622498400000	248
207	478	7.0	1401573600000	106
207	483	6.0	1633039200000	191
207	822	7.0	1401573600000	178
207	2719	5.0	1519858800000	5
208	822	8.0	1259622000000	178
208	1198	7.0	1259622000000	169
208	2346	9.0	1322694000000	6
209	13	5.0	1567288800000	259
209	220	8.5	1569880800000	336
209	432	8.5	1567288800000	248
209	822	8.0	1546297200000	178
209	15987	5.0	1567288800000	79
209	84876	8.0	1538344800000	33
210	11	8.0	1630447200000	384
210	13	6.0	1483225200000	259
210	432	9.0	1630447200000	248
210	438	7.0	1483225200000	260
210	478	8.0	1483225200000	106
210	822	7.0	1483225200000	178
210	1198	9.0	1483225200000	169
210	1927	5.0	1485903600000	69
210	2651	6.0	1483225200000	101
210	3076	7.0	1483225200000	27
210	3955	7.0	1483225200000	175
210	12942	7.0	1556661600000	92
210	14996	8.0	1483225200000	18
210	25071	5.0	1483225200000	204
210	28143	6.0	1556661600000	104
210	30549	8.0	1483225200000	73
210	31260	6.0	1483225200000	22
210	34635	7.0	1630447200000	56
210	36218	7.0	1483225200000	74
210	39856	7.0	1483225200000	3
210	40834	7.0	1483225200000	74
210	41114	7.0	1483225200000	29
211	220	7.0	1640991600000	336
211	3076	9.0	1633039200000	27
211	124361	9.0	1640991600000	27
211	147949	6.0	1585692000000	123
211	148228	9.0	1585692000000	2
211	157354	7.0	1585692000000	33
211	171623	7.0	1585692000000	27
211	178900	8.0	1640991600000	8
212	2346	9.0	1588284000000	6
212	10547	7.0	1588284000000	71
212	15512	9.0	1601503200000	152
212	30549	8.0	1588284000000	73
212	43570	7.5	1619820000000	154
212	117985	6.0	1588284000000	56
212	133848	8.0	1588284000000	105
212	139030	7.0	1588284000000	89
212	143741	8.0	1588284000000	29
212	146439	7.0	1588284000000	33
212	156129	9.5	1633039200000	3
212	156336	8.0	1588284000000	36
212	157354	10.0	1588284000000	33
212	165722	9.0	1643670000000	222
212	172225	6.0	1588284000000	87
212	174430	8.0	1588284000000	78
213	11	8.0	1333231200000	384
213	13	6.0	1435701600000	259
213	822	6.0	1254348000000	178
213	1111	6.0	1333231200000	8
213	1927	5.0	1572562800000	69
213	2381	5.0	1333231200000	145
213	2651	6.0	1257030000000	101
213	2719	3.0	1401573600000	5
213	3076	8.0	1257030000000	27
213	5782	6.0	1459461600000	26
213	8924	6.0	1454281200000	200
213	10547	5.0	1459461600000	71
213	12333	8.0	1401573600000	102
213	12942	6.0	1459461600000	92
213	15987	4.0	1572562800000	79
213	17329	6.0	1367359200000	91
213	27225	4.0	1572562800000	169
214	3955	5.52	1564610400000	175
214	15818	7.0	1538344800000	68
214	30549	9.0	1475272800000	73
214	34635	8.0	1472680800000	56
214	36218	6.0	1472680800000	74
214	68448	6.0	1472680800000	81
215	13	7.0	1388530800000	259
215	823	6.0	1385852400000	202
215	2653	7.0	1409522400000	223
215	4390	8.0	1346450400000	197
216	41916	8.0	1612134000000	2
216	147020	10.0	1612134000000	1
217	13	8.0	1630447200000	259
217	2452	6.0	1630447200000	233
217	2719	4.0	1630447200000	5
217	2921	4.0	1630447200000	85
217	9220	6.0	1630447200000	162
217	12616	5.0	1640991600000	91
218	13	8.5	1362092400000	259
218	150	9.0	1362092400000	344
219	10547	7.0	1514761200000	71
219	36218	9.0	1483225200000	74
220	13	8.0	1514761200000	259
220	811	7.0	1514761200000	51
220	822	9.0	1514761200000	178
220	1111	7.0	1514761200000	8
220	1927	5.0	1514761200000	69
220	3955	6.0	1514761200000	175
221	2653	7.0	1527804000000	223
221	10547	7.0	1527804000000	71
221	15512	8.0	1527804000000	152
221	30549	7.0	1527804000000	73
221	54043	8.0	1527804000000	80
221	72287	7.0	1527804000000	198
222	13	7.0	1264978800000	259
222	118	6.0	1264978800000	189
222	478	7.0	1420066800000	106
222	822	8.0	1383260400000	178
222	1927	7.0	1488322800000	69
222	2651	5.0	1380578400000	101
222	3076	8.5	1380578400000	27
222	6249	7.0	1420066800000	70
222	10547	6.5	1488322800000	71
223	13	6.0	1501538400000	259
223	822	6.0	1501538400000	178
223	1927	6.5	1501538400000	69
223	3076	8.5	1501538400000	27
223	5782	7.0	1501538400000	26
223	10547	7.5	1501538400000	71
223	30549	7.0	1501538400000	73
224	1927	6.0	1522533600000	69
224	10547	9.0	1522533600000	71
224	12333	10.0	1522533600000	102
224	27225	7.0	1522533600000	169
224	30549	7.0	1522533600000	73
224	31260	9.0	1522533600000	22
224	39856	6.0	1522533600000	3
225	13	8.0	1617228000000	259
225	822	9.0	1617228000000	178
226	144797	7.0	1567288800000	22
226	146021	9.0	1522533600000	30
227	13	7.5	1612134000000	259
227	438	6.5	1612134000000	260
227	822	7.5	1612134000000	178
227	3955	7.5	1612134000000	175
227	14996	7.0	1612134000000	18
227	28143	8.5	1612134000000	104
228	13	6.0	1580511600000	259
228	12333	10.0	1580511600000	102
228	30549	7.5	1514761200000	73
228	31260	9.0	1554069600000	22
228	35677	7.0	1533074400000	24
229	13	6.0	1625090400000	259
229	822	7.0	1622498400000	178
229	1927	5.0	1619820000000	69
229	2719	6.0	1619820000000	5
229	3955	5.0	1619820000000	175
230	65244	6.0	1630447200000	75
230	68448	7.0	1630447200000	81
231	1111	8.0	1556661600000	8
231	10547	8.0	1556661600000	71
232	13	7.0	1522533600000	259
232	41	7.0	1522533600000	68
232	822	7.0	1522533600000	178
232	6249	8.0	1522533600000	70
232	10547	8.0	1522533600000	71
232	28023	10.0	1522533600000	72
232	30549	8.0	1522533600000	73
232	39856	8.0	1522533600000	3
233	13	7.0	1472680800000	259
233	1927	6.0	1472680800000	69
234	2651	7.0	1370037600000	101
234	3955	7.0	1270072800000	175
234	8098	7.0	1370037600000	145
235	13	10.0	1630447200000	259
235	1111	7.5	1630447200000	8
235	2381	7.5	1630447200000	145
235	2651	9.5	1630447200000	101
235	30549	8.6	1630447200000	73
236	13	7.0	1638313200000	259
236	822	7.0	1604185200000	178
236	1927	7.0	1614553200000	69
236	10547	7.5	1633039200000	71
236	12333	6.5	1638313200000	102
236	14996	7.0	1604185200000	18
237	13	6.0	1401573600000	259
237	483	7.0	1506808800000	191
237	822	7.0	1401573600000	178
237	1927	8.0	1448924400000	69
237	2452	5.0	1417388400000	233
238	13	8.0	1577833200000	259
238	822	7.0	1577833200000	178
239	11	4.0	1175378400000	384
239	13	7.0	1117576800000	259
239	54	7.0	1199142000000	151
239	438	6.0	1175378400000	260
239	478	8.0	1175378400000	106
240	13	10.0	1201820400000	259
240	822	4.0	1201820400000	178
241	13	8.0	1241128800000	259
241	822	7.0	1241128800000	178
241	2651	6.0	1328050800000	101
242	1	8.0	1183240800000	398
242	54	8.0	1199142000000	151
243	822	6.0	1464732000000	178
243	28023	8.0	1462053600000	72
243	28143	9.0	1462053600000	104
243	30549	6.0	1464732000000	73
244	1927	6.0	1543618800000	69
244	65244	6.5	1541026800000	75
244	84876	8.0	1541026800000	33
245	483	8.0	1393628400000	191
245	822	6.0	1446332400000	178
245	12333	10.0	1420066800000	102
245	14996	8.0	1472680800000	18
245	17392	10.0	1472680800000	203
246	13	6.0	1617228000000	259
246	12333	9.0	1617228000000	102
247	822	7.0	1490997600000	178
247	68448	8.5	1490997600000	81
248	822	10.0	1577833200000	178
248	3076	8.0	1577833200000	27
249	3	6.5	1483225200000	189
249	11	7.0	1454281200000	384
249	13	8.0	1485903600000	259
249	432	5.0	1533074400000	248
249	478	6.9	1619820000000	106
249	811	6.0	1464732000000	51
249	822	6.0	1480546800000	178
249	2346	7.0	1383260400000	6
249	2452	7.0	1451602800000	233
249	2651	8.0	1485903600000	101
249	3076	6.0	1485903600000	27
250	3	7.5	1638313200000	189
250	822	7.0	1638313200000	178
250	30549	7.0	1638313200000	73
250	36218	7.0	1638313200000	74
250	39683	7.5	1638313200000	155
250	39856	7.0	1638313200000	3
250	54043	7.5	1638313200000	80
250	68448	7.5	1638313200000	81
250	73439	7.5	1638313200000	45
250	108745	7.5	1638313200000	67
250	120677	7.5	1638313200000	22
251	3	5.0	1328050800000	189
251	11	5.0	1177970400000	384
251	13	7.0	1175378400000	259
251	118	7.0	1177970400000	189
251	432	5.0	1328050800000	248
251	438	7.0	1177970400000	260
251	478	3.0	1207000800000	106
251	822	7.0	1175378400000	178
251	823	3.0	1177970400000	202
251	1927	1.0	1177970400000	69
251	2381	3.0	1177970400000	145
252	478	5.0	1596232800000	106
252	2651	6.0	1596232800000	101
252	12333	9.5	1596232800000	102
253	13	8.0	1490997600000	259
253	150	6.0	1548975600000	344
253	811	8.0	1601503200000	51
253	822	8.0	1525125600000	178
253	3076	3.0	1627768800000	27
253	10547	7.0	1530396000000	71
253	17329	7.0	1538344800000	91
253	28023	8.0	1551394800000	72
253	30549	8.0	1535752800000	73
253	34635	8.0	1561932000000	56
253	35677	8.0	1604185200000	24
253	36218	9.0	1490997600000	74
253	39856	8.0	1535752800000	3
253	41010	7.0	1546297200000	91
253	43570	1.0	1559340000000	154
253	54043	1.0	1559340000000	80
253	65244	8.0	1548975600000	75
253	68448	8.0	1535752800000	81
