user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
W67nXodRWTIa-d1NJlncvA,0f7mlSVIAk25QuEKGmVbPA,4,2016-07-30 21:46:55,3081,evening,5,1,long,1,Tucson,Food,2
TR7ezcRznfr1Jif7euZZJg,qqtGFnjyZWV--_YqabSb8A,5,2016-07-30 23:31:57,22699,evening,5,1,long,1,Pottstown,Restaurants,2
ZOmHHLEYTXxxs3nWJhKoaA,9zmXopNy7R1tOyDOYueM5g,5,2016-07-30 23:37:16,34150,evening,5,1,long,1,St Louis,Pizza,2
tr38posFQzF82HqCRgy6Cw,FHNIvNgh3fS7VZQq2Y3dsA,5,2016-07-30 23:49:04,6036,evening,5,1,short,1,Philadelphia,Restaurants,2
EP8o8JnQSI0WEkeodwA8lA,lQkFokea7UKZ_MJz6RwQOg,5,2016-07-31 03:06:54,25033,night,6,1,long,1,Gretna,Restaurants,2
QCsX1uQ5z5U-DcUJGqDVHQ,XJvOamdhTQI65jmzTfreDQ,5,2016-07-31 12:07:06,22929,morning,6,1,short,1,Philadelphia,Specialty Food,2
fLDGqfH_QJE5TN2ajHzNjA,PBtZNTQl5tRReeC8It1G7g,3,2016-07-31 14:35:19,3200,afternoon,6,1,long,1,Safety Harbor,Restaurants,3
fLDGqfH_QJE5TN2ajHzNjA,w0lcP2ngFaUpBGi5yzlYDw,5,2016-07-31 14:42:11,432,afternoon,6,1,long,1,Tampa,Restaurants,2
fLDGqfH_QJE5TN2ajHzNjA,GnaK02osEcOO9G16XIRZDg,5,2016-07-31 14:50:42,1439,afternoon,6,1,long,1,Tampa,Bars,2
fLDGqfH_QJE5TN2ajHzNjA,c0F9yKr0bJuQDtG1lzDgmQ,5,2016-07-31 15:04:28,17920,afternoon,6,1,long,1,Oldsmar,Breakfast & Brunch,2
fLDGqfH_QJE5TN2ajHzNjA,h2wpl5u6FyKABau2247LrA,3,2016-07-31 15:08:59,15452,afternoon,6,1,long,1,St. Pete Beach,Bars,1
rTB2UhWGpsLMQo5kCzX39A,9gQ3s8WlhHTJen4bCkZYGQ,2,2016-07-31 15:31:59,7757,afternoon,6,1,long,1,Reno,Restaurants,1
uCAvLSmZKcuVjgGpIPSG3Q,EP8aZWRSxrGgpp86cpXFuw,4,2016-07-31 16:19:40,6339,afternoon,6,1,long,0,Eagle,Restaurants,1
-qAvMjM58F6SU09UHG7VIA,vVnZPKuPevlHEH_B6fY9fw,4,2016-07-31 19:29:40,5113,evening,6,1,long,1,Tampa,Food,1
-qAvMjM58F6SU09UHG7VIA,8Wcq23GYmeFNnYotBtck7g,5,2016-07-31 20:01:46,15335,evening,6,1,short,1,Tampa,Beer Bar,2
-qAvMjM58F6SU09UHG7VIA,bKRR2ZsN4r46uuFuTu45pg,4,2016-07-31 20:04:05,32222,evening,6,1,medium,1,Brandon,Restaurants,1
2fAtJ92btz4xeo9JFHwXkQ,hv-rci0u6KR75ALB_70dHw,5,2016-07-31 21:02:31,7316,evening,6,1,medium,1,Saint Louis,Food,2
-qAvMjM58F6SU09UHG7VIA,yNCFucjmzObzUI7X3Ql_lw,4,2016-08-01 03:02:20,32194,night,0,0,long,1,Brandon,Food,1
j5yfS1QjGwNLQ0h4_wDyxg,0t1pU_Ky3Jvgq5Ya_OC1pA,3,2016-08-01 04:35:59,2638,night,0,0,long,1,Santa Barbara,Bars,2
_BcWyKQL16ndpBdggh2kNA,wm5mQ4cSpvko9WlCq07RFw,4,2016-08-01 12:05:01,25872,morning,0,0,medium,1,Conshohocken,Restaurants,1
YuRfPsIME6v5qYr3GfFzrg,pPKFIFDY2u1KCupXzHNtnw,4,2016-08-01 16:46:41,28235,afternoon,0,0,medium,0,Sparks,Breakfast & Brunch,2
wzyGNvArcpUjZauRWFrKHA,8Wcq23GYmeFNnYotBtck7g,5,2016-08-01 16:50:49,14828,afternoon,0,0,long,1,Tampa,Beer Bar,2
2XKlUjHGk9z-2ckFMcBEHw,DG_7A-jMSFFYYqmldgGqNg,4,2016-08-01 17:52:42,7059,afternoon,0,0,long,1,Nashville,Coffee & Tea,2
wzyGNvArcpUjZauRWFrKHA,sjH_9PYtfGhzZYsaZmPPzQ,3,2016-08-01 17:59:33,19419,afternoon,0,0,short,1,Tampa,Food,2
JKIkdVqAJLEXTq92gF98bA,nk9t5dqNGaBCnX73kNiz1A,2,2016-08-01 18:29:44,6164,afternoon,0,0,long,1,Reno,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,GIo6CTonm96GbnHqLsw04g,4,2016-08-01 19:49:16,477,evening,0,0,long,1,New Orleans,Restaurants,2
wzyGNvArcpUjZauRWFrKHA,LIGM0V7e1K6xkQcimxWOAw,4,2016-08-01 20:57:42,32911,evening,0,0,long,1,Saint Petersburg,Bars,2
wzyGNvArcpUjZauRWFrKHA,b1sz6JqobepPGHyMJTv7Ww,4,2016-08-01 21:00:22,11460,evening,0,0,long,1,St. Petersburg,Bars,2
wzyGNvArcpUjZauRWFrKHA,PvWUpIHqV13Qe9crQ6MOsA,4,2016-08-01 21:03:49,11828,evening,0,0,long,1,St. Petersburg,Food,2
wzyGNvArcpUjZauRWFrKHA,dVtDmflu2O8mTMcYdtudEQ,4,2016-08-01 21:06:35,36727,evening,0,0,long,1,Saint Petersburg,Comfort Food,2
wzyGNvArcpUjZauRWFrKHA,fCDMLD21ypv1XZ_EyafCkQ,4,2016-08-01 21:09:00,13216,evening,0,0,medium,1,Saint Petersburg,Cafes,2
vPWjHU0ZFjy_9tEtk-8_pg,uR7G8I4Cef9D9R340TN24Q,3,2016-08-01 21:13:18,502,evening,0,0,long,1,New Orleans,Bars,2
vPWjHU0ZFjy_9tEtk-8_pg,EME5hqQLjBD7e2cLryupbA,4,2016-08-01 21:16:18,2317,evening,0,0,medium,1,New Orleans,Restaurants,2
vPWjHU0ZFjy_9tEtk-8_pg,Zi-F-YvyVOK0k5QD7lrLOg,4,2016-08-01 21:21:39,2494,evening,0,0,long,1,New Orleans,Restaurants,3
iJQtNnEcrxdpaD132v26nQ,UCf1qieF9Lss61Te-Qnacg,2,2016-08-01 22:28:08,4111,evening,0,0,long,1,Santa Barbara,Sushi Bars,2
kgKl_TSwiCJ3iX-g2VP0MQ,ku8cAVBLaF_4rI-yK6gNnQ,5,2016-08-02 00:35:34,18767,night,1,0,medium,1,New Orleans,Restaurants,3
nmdkHL2JKFx55T3nq5VziA,QaFbv7aLQBcfT4xMF1_WnQ,5,2016-08-02 01:58:07,20975,night,1,0,medium,1,Goleta,Restaurants,1
6ObFF8-uKnOAlXuSH4TlyQ,dCYJQLStBDwa2gN2XO44Ag,5,2016-08-02 06:58:38,29286,night,1,0,long,1,Tucson,Food,3
MixavlshGj8JySe8ieiaFg,WDm-Z705Wp93k-46PN_g9Q,5,2016-08-02 12:59:21,31883,morning,1,0,medium,0,Philadelphia,Food,1
sO5b8D6Mj5rQj7EFSz557g,Mr7Aov2n7wPCpwaUxk8lCw,1,2016-08-02 13:17:23,36374,afternoon,1,0,long,1,Saint Louis,Tapas Bars,2
0Igx-a1wAstiBDerGxXk2A,M0YuK7sLLSA3TfBC4UkUzg,4,2016-08-02 13:46:24,33511,afternoon,1,0,medium,1,New Orleans,Restaurants,1
wzyGNvArcpUjZauRWFrKHA,rTWqK5rltiFRHAFN33Mxug,3,2016-08-02 14:30:27,7231,afternoon,1,0,short,1,Saint Petersburg,Food,2
fxeRdFmgY6tbTyidpcdFLw,pF_6LAkFt4lc6eB7ISHF8g,4,2016-08-02 15:31:35,32854,afternoon,1,0,medium,1,Arnold,Food,2
sh3V6hnNMLVV9YwFA9QNaw,rOpmAjGAex-oboy3IfAncQ,4,2016-08-02 15:33:42,12611,afternoon,1,0,long,1,South Pasadena,Restaurants,2
fxeRdFmgY6tbTyidpcdFLw,4ABQAbdbd7jx5ZEhLFn2HQ,3,2016-08-02 15:51:33,18509,afternoon,1,0,medium,1,Arnold,Sports Bars,2
fxeRdFmgY6tbTyidpcdFLw,Ocxeap3UMNx1bbH_URlhdg,5,2016-08-02 16:00:50,14113,afternoon,1,0,long,1,St. Louis,Food,1
fxeRdFmgY6tbTyidpcdFLw,Ev5UloYOXuw1UTxBKYVXuw,3,2016-08-02 16:12:09,24439,afternoon,1,0,medium,1,Fenton,Food,2
fxeRdFmgY6tbTyidpcdFLw,X_ATiIQ_6U3d6Ib0pnHMsQ,1,2016-08-02 16:22:49,36874,afternoon,1,0,medium,1,Collinsville,Burgers,1
Xw7ZjaGfr0WNVt6s_5KZfA,LOQcp8Uq6MCeM1txWBodXg,5,2016-08-02 17:59:59,32678,afternoon,1,0,long,1,Metairie,Bars,1
ihgFkGL4zHS2y35k2RtuFg,wip9jr75dmyrEWz2_khRXA,5,2016-08-02 19:11:46,6894,evening,1,0,long,0,New Orleans,Soul Food,2
1sMZdqmCa_X2Lf_x6XOCFw,iSJlDpeYlhUYLGpkVwolMA,5,2016-08-02 19:54:02,3217,evening,1,0,long,1,Tampa,Food,1
k6GurG0wmHVyiZGzmxs8eQ,IkY2ticzHEn4QFn8hQLSWg,1,2016-08-03 00:51:10,273,night,2,0,long,1,Philadelphia,Restaurants,2
_BcWyKQL16ndpBdggh2kNA,T0MvxzVMMczJ_Eips6XGaQ,4,2016-08-03 12:23:58,24087,morning,2,0,medium,1,Glen Mills,Wine Bars,2
1TV-7yclhxvz1YjMEXceng,56pLT7QeoPsnpKRw_dtaXg,1,2016-08-03 20:10:53,23559,evening,2,0,medium,1,Clearwater,Restaurants,2
eBSi_YB7h7Xh8EM386f05Q,PGd06nrseC2YAIqP6S9gUA,5,2016-08-03 21:00:35,1972,evening,2,0,medium,1,New Orleans,Breakfast & Brunch,2
Xw7ZjaGfr0WNVt6s_5KZfA,GM45Ot6LVM3So6Ih7fpr6g,3,2016-08-03 21:02:20,33187,evening,2,0,long,1,Marrero,Restaurants,1
iPkdNziqnhNukjnmsrSzmg,T-xYMAkdNlMPCGqWAH3mwg,5,2016-08-03 21:04:31,37671,evening,2,0,medium,1,St Louis,Barbeque,2
wuxZSSVXwKzN3NPcdSljUA,Jg9kkOl4sx2AXJVohbpSiw,4,2016-08-03 21:14:10,17361,evening,2,0,long,1,Philadelphia,Barbeque,2
PBA1rCTmVaI5APfQ1WgbyQ,nQeu2F4xOiKoXIp-9engUw,5,2016-08-03 23:53:12,4685,evening,2,0,long,1,Nashville,Bars,3
siySF-a6qsxltWWQtIq_nQ,LF8AY2hrISeZ-YWxgu1fAg,5,2016-08-04 02:58:59,7648,night,3,0,long,1,Tucson,Bars,2
QASqmFDB1pIBF7xSp1PVeg,56q_auFAzhHK9Dvrs03AVA,4,2016-08-04 13:30:06,1642,afternoon,3,0,long,1,Indianapolis,Food,2
0Igx-a1wAstiBDerGxXk2A,Q2mR4I8LdkYE-Tw7_-s-vw,4,2016-08-04 14:08:39,990,afternoon,3,0,long,1,New Orleans,Restaurants,2
0Igx-a1wAstiBDerGxXk2A,jKPqzmOcwqfYBqSk7DS3oQ,5,2016-08-04 14:41:27,1951,afternoon,3,0,long,1,New Orleans,Food,2
8VNmuYmFboXleIFf-stnFg,W9y4JkMqy2dFNwYc3Y5cKQ,5,2016-08-04 19:15:32,4835,evening,3,0,long,0,Reno,Sushi Bars,2
luoidj4uPysXg2rbQCEcjQ,vI-2mPYOgfix5LcaqDOy_g,4,2016-08-04 22:07:11,1965,evening,3,0,long,1,Tucson,Restaurants,2
rt3MZtOmwB0hohjILz45DQ,o1DuWXCV_kg_mSqNOxUdew,3,2016-08-05 02:07:07,16334,night,4,0,long,1,Reno,Restaurants,3
W67nXodRWTIa-d1NJlncvA,9u4_k8-XC4RFETCeiQdO8w,4,2016-08-05 03:16:56,40,night,4,0,long,1,Tucson,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,ej2kU6KU2TEL7uY_EB_zVQ,5,2016-08-05 17:14:01,4394,afternoon,4,0,long,1,Metairie,Restaurants,2
2iS1vg5TYpV_iEiNC8osTg,0cB1kDuZCvSwpJrNdtQP8Q,4,2016-08-05 17:17:54,1078,afternoon,4,0,long,1,Indianapolis,Restaurants,2
uhOmmaB3qFi-QsPfQKg3ww,GwNcWvkGxqjo0_Ko558nAA,2,2016-08-05 20:59:17,30677,evening,4,0,medium,1,Boise,Bars,2
SGY0ydXxLbkbY-w9E2g8Tg,NKn2x0CsWnWSfjBfmvq0fw,5,2016-08-05 21:01:58,17079,evening,4,0,medium,1,Tampa,Restaurants,1
hJxcohlPhzl5nBqWAS0lFA,10vwMRFlL-lUeIhli-1rLA,5,2016-08-05 23:45:54,2199,evening,4,0,long,0,Reno,Restaurants,1
H6Eug1lP8LxexxUg4y9tdQ,6EKawoqscJ0IYNjtfpd0_w,5,2016-08-05 23:54:22,12445,evening,4,0,medium,1,St. Louis,Restaurants,2
mKBl4fAqTfNts7B78aOPVg,YLYPbD65_LiRLSn8hVlzQQ,5,2016-08-06 02:29:48,26500,night,5,1,long,1,Chesterfield,Food,2
mKBl4fAqTfNts7B78aOPVg,bGEi2BqDNGYFDtNzJhpABw,3,2016-08-06 02:48:52,16716,night,5,1,long,1,Sunset Hills,Food,1
ezwPev7bNTLjixHktyE8VA,00rY5F9ltW-IWf2Ev96kOg,5,2016-08-06 11:42:54,17186,morning,5,1,medium,0,Indianapolis,Coffee Roasteries,2
ojxS1v-8nUvEEx4DlsPQrA,v1LfhgHi6oGSInDKwMdtFw,2,2016-08-06 13:04:57,842,afternoon,5,1,long,1,Philadelphia,Restaurants,2
yU9VHS_AuXUKbdrzcoDTNg,R2I0DYnyEjn-Eu5eweuOQQ,5,2016-08-06 13:28:25,17803,afternoon,5,1,short,0,New Orleans,Bars,1
uCAtWdcGvNDkJUxqBk8OBA,2YYN4j68YD8S8PsygtJaQA,3,2016-08-06 13:51:58,10669,afternoon,5,1,medium,0,Bensalem,Restaurants,2
5R3m-2idPFpYq0oRwCK0TQ,56R9jd6PBz9jEg_WDyP7Sw,5,2016-08-06 16:17:25,35257,afternoon,5,1,long,1,Tampa,Coffee & Tea,2
KoqcznJYIXg19nzl286xOw,9CRWWbw3iOo4-9FMAO6nKw,5,2016-08-06 17:15:30,4845,afternoon,5,1,medium,0,New Orleans,Restaurants,2
8wQIoFapkegkC5fcVYg_Iw,YpZlZHofR8am1uDYA1L5fA,1,2016-08-06 21:00:48,21806,evening,5,1,long,1,Wayne,Food,1
xT0oxEfJkAa2l5G3_BBY2g,sHwNZLuLZvlVBX17b7RgTw,4,2016-08-07 00:37:31,36968,night,6,1,short,1,Saint Louis,Food,2
UJEjJgi1xpmLR4b3J8fn2Q,f6BnRbe4L4soMkcghCPBTg,3,2016-08-07 02:07:51,24553,night,6,1,long,1,Oaklyn,Restaurants,2
OEKjz6Hz1WpgGJhFbMY-SQ,vl2jDU7-FU9wftxc3iC_sw,5,2016-08-07 02:47:06,22472,night,6,1,medium,0,Boise,Restaurants,2
TLpnu9BZNLTuB1ngxjnIpA,NGR_aVWJ-W_KHvBDrmFP1A,3,2016-08-07 20:57:30,4738,evening,6,1,medium,1,Reno,Restaurants,2
Up01JEJT09-gYC2QixklZQ,nSYxHSkKUr3LesxlF9P7iw,2,2016-08-07 21:21:39,29228,evening,6,1,long,1,Sparks,Food,1
xuobDpcGFkb555nkyQVXXQ,8BZ8qhYmcTYplsQJQ21iOQ,5,2016-08-08 00:41:42,31879,night,0,0,medium,0,White House,Restaurants,1
005GchcM1HWBH3SFKrIxBA,hfbZ97Te3T4jeWN6GgsGrQ,3,2016-08-08 01:13:52,742,night,0,0,long,1,New Orleans,Breakfast & Brunch,2
_BcWyKQL16ndpBdggh2kNA,DQrf_k0qxr_DheTCHXIU-w,4,2016-08-08 11:40:39,37583,morning,0,0,medium,1,Plymouth Meeting,Food,2
_BcWyKQL16ndpBdggh2kNA,7gyFoLqapUSW94EI6pFekQ,2,2016-08-08 11:50:05,9734,morning,0,0,long,1,Conshohocken,Restaurants,2
ZCVEZmTB_StK-UXA3WPVlQ,aYX4LNXDU3rlvpXgpa5QWA,1,2016-08-08 16:21:55,4331,afternoon,0,0,long,1,Feasterville,Breakfast & Brunch,1
fD14WAdRrqOnGJQBgy33rQ,RS4epErt5vEvSCp-U7Or3g,5,2016-08-08 16:40:49,34345,afternoon,0,0,medium,0,Collingswood,Food,1
AHPQKExp290YIwL6pHGJrg,8uF-bhJFgT4Tn6DTb27viA,2,2016-08-08 16:47:19,2868,afternoon,0,0,short,0,New Orleans,Food,1
AHPQKExp290YIwL6pHGJrg,_C7QiQQc47AOEv4PE3Kong,5,2016-08-08 16:49:45,10667,afternoon,0,0,medium,0,New Orleans,Restaurants,3
Am_G2m0pwVrEg9AoUp5tow,oqbhVgliVJH-iRa3AnD-3A,5,2016-08-08 16:50:31,6210,afternoon,0,0,long,1,Philadelphia,Cafes,1
AHPQKExp290YIwL6pHGJrg,VQcCL9PiNL_wkGf-uF3fjg,3,2016-08-08 17:11:46,6640,afternoon,0,0,short,0,New Orleans,Restaurants,2
_BcWyKQL16ndpBdggh2kNA,v29k1faKHDdtJisrTauBRw,4,2016-08-08 17:50:49,25728,afternoon,0,0,medium,1,Aston,Food,2
8AowrKXa1girwkf1nDM1Lg,c4D851qxOujE5KTH8upXTA,5,2016-08-08 18:47:35,5234,afternoon,0,0,medium,0,Newark,Restaurants,1
_BcWyKQL16ndpBdggh2kNA,AEgaEEWNGuXWBHUkf_fN3A,4,2016-08-08 19:07:50,2327,evening,0,0,medium,1,Philadelphia,Food,2
diAY5mwVhMrkku0u2m-xUw,Wndkw2PinAwTgjeUJOTdCg,5,2016-08-08 19:08:35,2780,evening,0,0,long,0,Reno,Food,2
Xw7ZjaGfr0WNVt6s_5KZfA,dHaml_FHbs_wSyl6vvKpxw,4,2016-08-08 20:09:43,1260,evening,0,0,medium,1,New Orleans,Food,2
j5ezF5mEGpnDwdTmAHci7Q,h7Fq7pBe2uMD5doA91j6XQ,3,2016-08-08 22:32:10,31407,evening,0,0,short,1,Nashville,Bars,2
j5ezF5mEGpnDwdTmAHci7Q,BfsWnuF3fm4g1fM9NdVi0w,4,2016-08-08 22:38:26,35613,evening,0,0,medium,1,Franklin,Wine Bars,2
hysY3Fv38CAoY0q7e-5mUg,jXrhIVKcJ-upvglUmfC1pA,5,2016-08-08 22:41:23,23839,evening,0,0,medium,0,New Orleans,Breakfast & Brunch,2
j5ezF5mEGpnDwdTmAHci7Q,skN2XhKXlcjf53uIwzAedw,4,2016-08-08 22:43:17,3708,evening,0,0,medium,1,Franklin,Burgers,2
j5ezF5mEGpnDwdTmAHci7Q,ws2gnWU77nydKJB81GXT9g,4,2016-08-08 22:49:11,5538,evening,0,0,medium,1,Franklin,Restaurants,2
_7rtvm06_fpr9SdiWsjzhA,jmwasbZfgj3honf79qKsnA,4,2016-08-08 23:42:46,3505,evening,0,0,short,0,Tucson,Bars,1
6ObFF8-uKnOAlXuSH4TlyQ,szad9yEwckNw0P3L5FGyNQ,4,2016-08-09 05:55:28,685,night,1,0,medium,1,Tucson,Restaurants,2
1jFPCW9Oy1D0gWudY7w7Ug,6b8wOajv-xqUhb5JridWLg,5,2016-08-09 13:47:11,26367,afternoon,1,0,long,0,Nashville,Bars,2
1jFPCW9Oy1D0gWudY7w7Ug,GXFMD0Z4jEVZBCsbPf4CTQ,5,2016-08-09 13:56:34,1699,afternoon,1,0,long,0,Nashville,Restaurants,2
1jFPCW9Oy1D0gWudY7w7Ug,oQ5CPRt0R3AzFvcjNOqB1w,5,2016-08-09 14:07:14,2806,afternoon,1,0,long,0,Nashville,Barbeque,2
SGY0ydXxLbkbY-w9E2g8Tg,71CCyiD8inLsSXFgd0Y0wQ,4,2016-08-09 16:18:28,976,afternoon,1,0,long,1,Tampa,Restaurants,1
ZdODEy4O0-nPdPKwkdQkdw,yTJ2Ir6CMBzThLK5dmACvQ,4,2016-08-09 16:30:17,3751,afternoon,1,0,long,1,New Orleans,Breakfast & Brunch,1
Xw7ZjaGfr0WNVt6s_5KZfA,ER4EQkOV0ZL8WU7Hc_vyFg,4,2016-08-09 17:16:10,1442,afternoon,1,0,long,1,New Orleans,Bars,2
BrDZXyKs-uOdZkUoDOL2WQ,b74QZznVHAgdQBveV7Q0sw,4,2016-08-09 17:57:12,31272,afternoon,1,0,long,1,Westville,Restaurants,2
PBA1rCTmVaI5APfQ1WgbyQ,g-YOzV9YIPmo6vZBHQuuUg,4,2016-08-09 19:09:03,70,evening,1,0,long,1,Nashville,Restaurants,2
wzyGNvArcpUjZauRWFrKHA,T96AnQUJBvhs-4v2pxmhTA,4,2016-08-09 20:06:24,22983,evening,1,0,long,1,St. Petersburg,Food,2
sIICI_uGUcOJzNf603CdCA,9vRQG7HfF-ftPTqZ_QJuUQ,5,2016-08-10 00:09:16,27300,night,2,0,medium,0,Norristown,Restaurants,1
UJEjJgi1xpmLR4b3J8fn2Q,4WJqHhAq_CbtpzNiUuE9Eg,3,2016-08-10 00:40:47,14041,night,2,0,long,1,Clarksboro,Restaurants,2
Q5jOFJYhIsN8ouJ1rnsLQQ,yLS_1br4AfpDiWbTcCPSyA,4,2016-08-10 02:57:36,33144,night,2,0,medium,1,Edmonton,Bars,2
IKx6LzJa7mPNjlGnqAIXpA,Q-prSTdggNlxAEFV88BZOw,5,2016-08-10 12:09:04,6686,morning,2,0,short,0,Philadelphia,Wine Bars,2
bYENop4BuQepBjM1-BI3fA,UM6XgOtTX4DWWcGDTWtjEg,3,2016-08-10 15:06:48,9005,afternoon,2,0,long,1,St Louis,Beer Bar,1
y3Wtx1pOvTiqsJRkjceXiw,6ajnOk0GcY9xbb5Ocaw8Gw,4,2016-08-10 15:28:55,68,afternoon,2,0,long,1,Philadelphia,Restaurants,2
y3Wtx1pOvTiqsJRkjceXiw,Fay6yoOC6iitEt3QLkrcMQ,4,2016-08-10 16:06:32,2347,afternoon,2,0,medium,1,Philadelphia,Pizza,2
bYENop4BuQepBjM1-BI3fA,jKHlvwq40sghrR89pF_3Tw,4,2016-08-11 00:48:16,4739,night,3,0,long,1,Saint Louis,Food,2
0FMte0z-repSVWSJ_BaQTg,2C6aSYi9UweePaU8m43tew,4,2016-08-11 05:27:49,6606,night,3,0,long,1,Saint Louis,Pizza,2
wuxZSSVXwKzN3NPcdSljUA,rOh8NovXVn48p8I-ZYEpQA,4,2016-08-11 15:38:27,1273,afternoon,3,0,long,1,Philadelphia,Restaurants,2
Ro1OWUhCStZbeQs8wWiflA,G9JqaURDTC_pSzji0bytwA,5,2016-08-11 17:00:27,4709,afternoon,3,0,short,0,New Orleans,Bars,2
CFNxTohUu5xr-mUPkBLT2A,wjGmBfeFrh71764EQcZzxg,4,2016-08-11 17:29:26,28212,afternoon,3,0,medium,1,Nashville,Bars,1
CFNxTohUu5xr-mUPkBLT2A,DPtdBtLp6ng9cAB9_rzB6g,4,2016-08-11 17:33:10,16367,afternoon,3,0,medium,1,Nashville,Bars,2
m-CzLdA3lsF68MqG3ZKM5Q,OYR0WgpndrJRumX8d8HoXQ,5,2016-08-11 18:02:48,31875,afternoon,3,0,long,0,Tucson,Restaurants,2
8VNmuYmFboXleIFf-stnFg,qzbbpQ14j_C0u0KtKQL7VQ,5,2016-08-11 18:54:40,6466,afternoon,3,0,long,0,Reno,Restaurants,2
rTz-hsyfsBMw-ywhnsSOOQ,8Vu3Iagcby29cZIijIk4Ng,4,2016-08-11 19:28:33,12629,evening,3,0,medium,0,Voorhees,Pop-Up Restaurants,2
fhwuZ10KVyE9xB-kRmZFgQ,bFln2Z17KfFIcEz4TRaHjw,4,2016-08-11 19:45:22,12640,evening,3,0,medium,0,Abington Township,Restaurants,2
3CwMwbY9UgP-qvTDxNs_0g,3tf6oHkhN22mqFNMSPsZlQ,4,2016-08-11 23:13:08,24861,evening,3,0,long,1,Boise,Food,1
Pk-dihlvXRaVfE65ghVOLA,lRznUOtLYY2GP_dvc7kmYQ,5,2016-08-12 00:24:59,3153,night,4,0,long,1,Philadelphia,Restaurants,1
Pk-dihlvXRaVfE65ghVOLA,hvr1FhvVqDKkDCoS0GKvyQ,1,2016-08-12 00:29:52,13406,night,4,0,medium,1,Philadelphia,Food,1
sh3V6hnNMLVV9YwFA9QNaw,6KIRlWAwkszRCu4WoMvQzQ,5,2016-08-12 00:41:45,4144,night,4,0,long,1,St. Petersburg,Restaurants,1
sh3V6hnNMLVV9YwFA9QNaw,KU7XnbHB-EBOCbyXH0VVuQ,5,2016-08-12 01:23:12,28094,night,4,0,long,1,Madeira Beach,Restaurants,2
sh3V6hnNMLVV9YwFA9QNaw,wEdzUMaLE2ebYoe7Z0XGaA,4,2016-08-12 01:29:36,8027,night,4,0,long,1,Tampa,Restaurants,2
efZ3lgvDWfq4-U6U-q-2lA,roc-xyyzN5b_nImb0NdRLQ,3,2016-08-12 02:24:39,3153,night,4,0,long,1,Philadelphia,Restaurants,1
I9d4lrN8p7a9TfN6yU10Vw,95Ovc1lSnOQwSrjIFhpYrA,5,2016-08-12 05:24:07,7008,night,4,0,long,0,Saint Louis,Restaurants,2
_BcWyKQL16ndpBdggh2kNA,pmuErkYawbYttiGdmuzxTQ,4,2016-08-12 13:58:51,19935,afternoon,4,0,long,1,Berwyn,Restaurants,2
wuxZSSVXwKzN3NPcdSljUA,G9LZoNlCfRH941q87_JLIg,3,2016-08-12 14:26:53,217,afternoon,4,0,long,1,Philadelphia,Restaurants,2
iT1AA74QFn_a0Xq9-ggSGA,sitve7-2mPUQQ2bV8jLCRg,5,2016-08-12 14:47:24,2336,afternoon,4,0,long,1,New Orleans,Restaurants,2
YAIxImxlu3jlSdG91T2Pig,LO5yBY9uoowtq7FsaKPJXA,5,2016-08-12 15:46:37,349,afternoon,4,0,medium,1,Philadelphia,Restaurants,2
0G-QF457q_0Z_jKqh6xWiA,u0U5IQEQzQauLnP54rMUOA,5,2016-08-12 15:48:11,26417,afternoon,4,0,long,1,New Orleans,Coffee & Tea,1
sh3V6hnNMLVV9YwFA9QNaw,M6ZwoibuGA5KxKWnxqKz4Q,4,2016-08-12 17:01:31,19661,afternoon,4,0,medium,1,Tampa,Bars,2
JKIkdVqAJLEXTq92gF98bA,bsKEZroj2sUtLG3y3gQTWg,3,2016-08-12 18:29:14,5135,afternoon,4,0,long,1,Reno,Food,2
Xw7ZjaGfr0WNVt6s_5KZfA,eG4v2DkBe2cmzNg-ilCo9A,4,2016-08-12 19:20:37,8391,evening,4,0,long,1,New Orleans,Restaurants,1
Xw7ZjaGfr0WNVt6s_5KZfA,2QGyW4T6E_4iSltdx9i2RQ,5,2016-08-12 19:36:05,1293,evening,4,0,long,1,New Orleans,Restaurants,2
z9sL9d4kfAiQeGJ1dGmBng,O17dm8a_hU8zc3gAYkAK-A,4,2016-08-12 19:41:13,16090,evening,4,0,long,1,Philadelphia,Food,3
z9sL9d4kfAiQeGJ1dGmBng,9kYR383I5IumdKEFTAsrxQ,5,2016-08-12 19:47:41,2018,evening,4,0,long,1,Philadelphia,Food,2
u1cvQWB0lB4YsIbtSlUR7g,-W0tnXYJ4WuxLjzmbwlVAQ,5,2016-08-12 21:53:54,2102,evening,4,0,medium,1,Saint Louis,Restaurants,2
eTvp_hYnsrI5-ow_sQ31_g,7ZQYMFjKj7AK1vzCi0BNyg,5,2016-08-12 23:35:33,19589,evening,4,0,long,1,St. Louis,Restaurants,2
sh3V6hnNMLVV9YwFA9QNaw,b05wG00_-dkmREglAsCbfA,4,2016-08-13 01:55:28,16810,night,5,1,medium,1,Tampa,Bars,2
sh3V6hnNMLVV9YwFA9QNaw,qOx-ZEszYuwsPHPQmBMe_A,4,2016-08-13 03:18:12,26165,night,5,1,long,1,St Petersburg,Cocktail Bars,2
